timestamp,load_MW,temp_C,temp_fcst_C,C4 rolling 30d bias by hour (adaptive),A. no forward weather,B. raw forecast temp,C. bias-corrected forecast temp,D. observed future temp (REFERENCE)
2025-05-02 05:15:00,3275.846666666667,25.125,25.5,26.509999999999998,4221.365119040393,4165.33774132887,4164.716568695358,4097.184845776017
2025-05-02 05:30:00,2951.89,24.25,25.5,26.696666666666665,4187.695298235912,4126.893426220286,4125.27256339022,4001.711410283944
2025-05-02 05:45:00,2893.27,23.375,25.5,26.883333333333333,4141.80295027241,4076.2658393622737,4073.864817120949,3905.6828447746625
2025-05-02 06:00:00,2943.433333333333,22.5,25.5,27.07,4149.7088492579005,4079.2162850711625,4076.6909124889235,3868.961270149569
2025-05-02 06:15:00,3013.976666666667,22.5,25.7,27.357499999999998,4185.468995724923,4116.728148904769,4116.357883733579,3893.8767941263613
2025-05-02 06:30:00,3044.7599999999998,22.5,25.9,27.645,4195.232203458883,4127.530258049082,4128.989941210778,3891.5697599549394
2025-05-02 06:45:00,3036.596666666667,22.5,26.1,27.9325,4145.127008151453,4076.2425259302295,4078.157819632578,3826.3612628418164
2025-05-02 07:00:00,3098.58,22.5,26.3,28.22,4127.149611891897,4059.506649128396,4062.9056524119965,3795.842597509822
2025-05-02 07:15:00,3129.3199999999997,22.425,26.675,28.696666666666665,4126.401299531462,4061.5196469129555,4068.405536578935,3773.953273225748
2025-05-02 07:30:00,3167.61,22.35,27.05,29.173333333333332,4083.53159803958,4021.9405109252743,4033.0237167151245,3710.8802304484634
2025-05-02 07:45:00,3176.623333333333,22.275,27.425,29.650000000000002,4065.250079932595,4009.638668318089,4022.2400392304166,3673.5999603243386
2025-05-02 08:00:00,3181.6733333333336,22.2,27.8,30.12666666666667,4072.214445907375,4021.050652578838,4038.372840994928,3662.076528244062
2025-05-02 08:15:00,3204.41,22.075,28.3,30.700833333333335,4106.5282187941575,4063.553890656228,4082.157629239007,3673.1051386619833
2025-05-02 08:30:00,3258.91,21.95,28.8,31.275,4131.381490442216,4095.9973671035464,4118.015618135643,3674.773408075625
2025-05-02 08:45:00,3291.48,21.825,29.3,31.84916666666667,4178.789311304485,4148.553147373609,4176.045783038156,3697.690656128054
2025-05-02 09:00:00,3347.9233333333336,21.7,29.8,32.42333333333333,4272.74982684531,4248.686077259924,4281.987812044696,3768.2114420742896
2025-05-02 09:15:00,3411.3366666666666,21.95,29.9,32.55833333333333,4415.927732495934,4389.873794272668,4416.021378942575,3901.2581803279304
2025-05-02 09:30:00,3538.213333333333,22.2,30.0,32.693333333333335,4569.148070590788,4540.164428301245,4560.669907682627,4044.380086869946
2025-05-02 09:45:00,3670.6766666666667,22.45,30.1,32.82833333333333,4683.99249774482,4651.471321088454,4665.366491664485,4147.800435737412
2025-05-02 10:00:00,3760.59,22.7,30.2,32.96333333333333,4792.061451536687,4756.224570692267,4763.397009481287,4244.820167140277
2025-05-02 10:15:00,3902.6299999999997,23.025,30.65,33.336666666666666,4869.583696618909,4841.124134373428,4847.438326954883,4318.834343404936
2025-05-02 10:30:00,3948.7999999999997,23.35,31.1,33.71,4952.797044930724,4930.705832960949,4937.663344086146,4398.767889631524
2025-05-02 10:45:00,4213.650000000001,23.675,31.55,34.083333333333336,5034.362132180732,5019.604585772943,5026.987505244748,4477.187123917782
2025-05-02 11:00:00,4437.599999999999,24.0,32.0,34.45666666666666,5085.0779699555005,5077.217284568244,5085.335673996454,4525.17414278668
2025-05-02 11:15:00,4376.386666666666,24.4,32.4,34.75,5131.130498952551,5130.286285514875,5139.06744905116,4583.191473344367
2025-05-02 11:30:00,4402.326666666667,24.8,32.8,35.04333333333333,5141.506099216783,5148.336805503484,5156.850826464636,4605.580727644541
2025-05-02 11:45:00,4397.743333333333,25.200000000000003,33.2,35.33666666666667,5164.365180445115,5178.698717862653,5187.912339431367,4640.978473118745
2025-05-02 12:00:00,4443.92,25.6,33.6,35.63,5216.146053991155,5236.799146020934,5246.195690135669,4704.291606822059
2025-05-02 12:15:00,4431.723333333333,25.85,33.8,35.754999999999995,5228.898265872869,5252.2649753359765,5260.358719006232,4724.195535489952
2025-05-02 12:30:00,4403.883333333333,26.1,34.0,35.88,5248.923901096661,5275.6901738869,5282.777632677782,4752.922829840825
2025-05-02 12:45:00,4404.12,26.35,34.2,36.005,5270.186914950147,5299.115694548117,5305.697422916888,4781.520208449367
2025-05-02 13:00:00,4281.373333333333,26.6,34.4,36.129999999999995,5177.316223957495,5205.777924222604,5211.4217826707,4693.239156351155
2025-05-02 13:15:00,4209.8533333333335,26.875,34.5,36.174166666666665,5195.6046614537,5220.036077060099,5221.157184777239,4713.948996978594
2025-05-02 13:30:00,4212.943333333334,27.15,34.599999999999994,36.21833333333333,5260.120503934446,5280.249235365959,5277.839589712139,4781.512023892855
2025-05-02 13:45:00,4292.856666666667,27.425,34.699999999999996,36.262499999999996,5384.05539746748,5400.210729627435,5395.21010483445,4910.049119954594
2025-05-02 14:00:00,4341.453333333334,27.7,34.8,36.306666666666665,5499.261721141541,5510.303281902902,5502.376575811224,5028.368551104912
2025-05-02 14:15:00,4419.526666666667,27.825,34.875,36.38333333333333,5598.907440247005,5615.883092150575,5618.155022265113,5149.300578542278
2025-05-02 14:30:00,4493.6866666666665,27.95,34.95,36.46,5731.709730558673,5753.550752194247,5766.628566378959,5302.687074295346
2025-05-02 14:45:00,4563.2733333333335,28.075,35.025,36.53666666666666,5802.611966409877,5829.71072981486,5853.857068628299,5393.863309278038
2025-05-02 15:00:00,4580.94,28.2,35.1,36.61333333333334,5852.53732165152,5884.307525229331,5918.840641135287,5463.291423315162
2025-05-02 15:15:00,4561.363333333334,28.225,35.075,36.483333333333334,5911.884676132779,5941.009419479597,5971.559807817313,5523.852945368415
2025-05-02 15:30:00,4595.343333333333,28.25,35.05,36.35333333333333,5924.9628220733775,5952.131071364677,5977.76573902959,5537.59863233656
2025-05-02 15:45:00,4606.956666666666,28.275,35.025,36.22333333333333,5871.9319504864125,5898.6061528297505,5917.517257072767,5485.322429537629
2025-05-02 16:00:00,4596.823333333333,28.3,35.0,36.093333333333334,5814.454845529997,5840.450986932345,5852.682808026643,5427.941374396187
2025-05-02 16:15:00,4577.166666666667,28.275,34.3,35.45583333333333,5757.28123513456,5768.643248752667,5772.226807471228,5380.545441745698
2025-05-02 16:30:00,4565.740000000001,28.25,33.6,34.818333333333335,5734.921355474486,5731.417438455789,5726.812296650613,5367.843380072417
2025-05-02 16:45:00,4581.41,28.225,32.900000000000006,34.18083333333334,5684.685273711517,5666.382018554412,5653.838845389741,5327.319947306518
2025-05-02 17:00:00,4560.29,28.2,32.2,33.54333333333334,5605.509720558534,5574.227455126714,5552.017321061831,5257.582756886654
2025-05-02 17:15:00,4555.453333333334,28.3,32.050000000000004,33.44500000000001,5575.8125209958735,5540.8399582164175,5518.875714533196,5234.730850853689
2025-05-02 17:30:00,4541.963333333333,28.4,31.900000000000002,33.34666666666667,5516.284755090217,5477.272534292523,5454.281800436792,5180.630236597765
2025-05-02 17:45:00,4508.24,28.5,31.75,33.248333333333335,5415.75346517088,5374.325100290125,5351.230061156487,5087.4762519082105
2025-05-02 18:00:00,4483.153333333333,28.6,31.6,33.15,5361.371134651908,5317.099997871974,5294.347009192189,5040.509100287644
2025-05-02 18:15:00,4478.0199999999995,28.475,31.325000000000003,32.93916666666667,5279.8559306831385,5233.143665530488,5213.197066396188,4964.759568392636
2025-05-02 18:30:00,4448.123333333334,28.35,31.05,32.72833333333333,5247.2880043852165,5198.520349581744,5181.569463685803,4938.6635004961245
2025-05-02 18:45:00,4445.303333333333,28.225,30.775,32.5175,5231.8905917194525,5181.6709649970735,5167.861529512151,4930.059556365376
2025-05-02 19:00:00,4509.259999999999,28.1,30.5,32.306666666666665,5204.8443400124615,5154.352468099373,5144.395321949953,4912.0458511420475
2025-05-02 19:15:00,4512.416666666667,28.05,30.375,32.17916666666667,5244.0597747945785,5195.09483220888,5189.989027098057,4963.185277867651
2025-05-02 19:30:00,4470.88,28.0,30.25,32.05166666666667,5228.120562547125,5180.666891017108,5180.959591319667,4958.924644586353
2025-05-02 19:45:00,4446.3966666666665,27.95,30.125,31.924166666666668,5220.1308053987195,5172.173154719066,5177.21468074065,4961.25855409403
2025-05-02 20:00:00,4365.926666666666,27.9,30.0,31.796666666666667,5162.014658408576,5114.087600755372,5125.352541925804,4914.328603925621
2025-05-02 20:15:00,4337.473333333333,27.849999999999998,29.775,31.596666666666664,5156.350734252723,5105.861380221968,5120.840830521917,4918.569967492728
2025-05-02 20:30:00,4270.046666666666,27.799999999999997,29.55,31.39666666666667,5159.366284348155,5107.383748795352,5124.420926932096,4930.784188391054
2025-05-02 20:45:00,4218.906666666667,27.75,29.325000000000003,31.19666666666667,5184.754675068639,5132.3385887885015,5151.153487526714,4966.227905026257
2025-05-02 21:00:00,4158.59,27.7,29.1,30.996666666666666,5171.450389563273,5116.5576713506025,5137.09793220099,4961.0773767671835
2025-05-02 21:15:00,4176.05,27.6,28.950000000000003,30.800833333333337,5223.295609031508,5169.086034246592,5197.013017044171,5028.278013842873
2025-05-02 21:30:00,4193.883333333333,27.5,28.8,30.605,5307.087108121189,5255.074414689129,5291.110960260665,5129.0770644352615
2025-05-02 21:45:00,4222.883333333334,27.4,28.65,30.409166666666664,5412.8667738751565,5363.037426853799,5405.444950847455,5250.58398440005
2025-05-02 22:00:00,4228.400000000001,27.3,28.5,30.213333333333335,5487.49674005789,5441.134079766165,5489.382352664335,5341.588758130737
2025-05-02 22:15:00,4226.906666666667,27.175,28.35,30.080833333333334,5574.866324835088,5531.302716273742,5586.209968663599,5440.229897192957
2025-05-02 22:30:00,4242.53,27.05,28.2,29.948333333333334,5655.040814567887,5614.074724705459,5673.763341820686,5529.694028478436
2025-05-02 22:45:00,4283.889999999999,26.925,28.049999999999997,29.81583333333333,5722.008791484862,5683.918585615251,5749.500084339159,5607.079618521718
2025-05-02 23:00:00,4300.53,26.8,27.9,29.683333333333334,5772.363954962223,5736.278272918789,5806.703157935333,5666.3165546663395
2025-05-02 23:15:00,4308.033333333334,26.625,27.775,29.524166666666666,5776.41592488429,5741.8726849326185,5810.077984777549,5668.8525257938845
2025-05-02 23:30:00,4274.343333333333,26.450000000000003,27.65,29.365,5769.575423453915,5735.518015103004,5802.128098959692,5660.142333352353
2025-05-02 23:45:00,4264.5,26.275000000000002,27.525,29.20583333333333,5745.577008639068,5711.446880179956,5775.82881187766,5633.025575839747
2025-05-03 00:00:00,4186.473333333333,26.1,27.4,29.046666666666663,5576.442183476798,5525.256012999048,5587.088910725055,5438.504432981507
2025-05-03 00:15:00,4143.933333333333,25.950000000000003,27.275,28.8675,5495.997957664357,5444.643685705922,5502.816519714109,5355.67725347065
2025-05-03 00:30:00,4086.2033333333334,25.8,27.15,28.688333333333333,5412.934883736657,5361.008167739389,5414.983716453552,5269.308118597416
2025-05-03 00:45:00,4013.5266666666666,25.65,27.025,28.509166666666665,5317.003577488238,5264.913084694557,5314.983533819906,5170.691397744063
2025-05-03 01:00:00,3940.73,25.5,26.9,28.33,5230.49235708996,5178.003108841766,5224.076124562946,5081.061475995417
2025-05-03 01:15:00,3871.0166666666664,25.35,26.799999999999997,28.181666666666665,5113.161035988843,5061.091122498092,5103.455870699875,4959.825125282575
2025-05-03 01:30:00,3831.933333333333,25.2,26.7,28.03333333333333,4977.501270564928,4926.483680186614,4965.038553807567,4821.116146972661
2025-05-03 01:45:00,3776.7766666666666,25.049999999999997,26.6,27.885,4827.711481640106,4777.827841316842,4812.080317926676,4667.810752063234
