timestamp,load_MW,temp_C,temp_fcst_C,A. OLS Tier-1 (no forward weather),B. OLS + 24h FORECAST temperature,REF. OLS + observed future temp (not operational)
2025-05-01 19:00:00,5240.173333333333,34.2,30.1,5296.838951487595,5242.740642397001,5363.4345835375625
2025-05-01 19:15:00,5286.973333333333,33.900000000000006,29.8,5318.535579385103,5261.825215530543,5381.53706538732
2025-05-01 19:30:00,5277.263333333333,33.6,29.5,5323.431725143983,5262.783191806218,5381.323163872951
2025-05-01 19:45:00,5277.813333333333,33.3,29.2,5270.624721987541,5207.47579624356,5324.079810219544
2025-05-01 20:00:00,5223.856666666667,33.0,28.9,5239.122083280564,5172.669858244141,5287.726643824244
2025-05-01 20:15:00,5223.133333333333,32.75,28.65,5225.693552881547,5156.555130462935,5270.50759742714
2025-05-01 20:30:00,5234.323333333334,32.5,28.4,5207.3596311074225,5136.037794112473,5248.264426770591
2025-05-01 20:45:00,5263.403333333333,32.25,28.15,5217.6679453899205,5144.911391752843,5255.5047544709505
2025-05-01 21:00:00,5260.78,32.0,27.9,5155.608030011922,5078.97055509536,5186.799553521628
2025-05-01 21:15:00,5327.96,31.55,27.7,5212.240977315507,5138.572691228518,5235.637497009392
2025-05-01 21:30:00,5425.67,31.099999999999998,27.5,5318.684874480099,5245.281541704083,5330.616145466869
2025-05-01 21:45:00,5551.360000000001,30.65,27.3,5400.257913384286,5327.787676015114,5400.972124581216
2025-05-01 22:00:00,5631.586666666667,30.2,27.1,5484.197836680843,5412.41608449964,5474.384321839964
2025-05-01 22:15:00,5719.87,29.875,26.975,5586.34162824448,5517.419226640986,5575.008973724737
2025-05-01 22:30:00,5809.433333333333,29.549999999999997,26.85,5648.378886773097,5583.1376491495585,5636.404052934308
2025-05-01 22:45:00,5878.323333333334,29.224999999999998,26.725,5735.429951817513,5673.727568369023,5722.147427126928
2025-05-01 23:00:00,5933.68,28.9,26.6,5764.809525773238,5705.8321411214265,5749.159097377291
2025-05-01 23:15:00,5931.823333333334,28.775,26.575000000000003,5777.669387043797,5722.719643193868,5767.685138024001
2025-05-01 23:30:00,5921.173333333333,28.65,26.55,5772.786824227368,5721.758453681161,5767.426836190024
2025-05-01 23:45:00,5898.525,28.525,26.525,5738.639393675893,5691.233964721449,5737.463205232329
2025-05-02 00:00:00,5811.936666666666,28.4,26.5,5609.196551881506,5552.899939617537,5601.599439821066
2025-05-02 00:15:00,5722.78,28.275,26.475,5536.177941032817,5481.836260671756,5527.9890489876725
2025-05-02 00:30:00,5635.723333333332,28.15,26.45,5446.83811798847,5394.4049706253045,5437.534283878695
2025-05-02 00:45:00,5528.073333333334,28.025,26.424999999999997,5366.841731181163,5315.879867342957,5356.537932279224
2025-05-02 01:00:00,5435.2,27.9,26.4,5285.822739558211,5235.839563218646,5273.529707106135
2025-05-02 01:15:00,5304.08,27.799999999999997,26.349999999999998,5202.87604856509,5153.65065945129,5189.939919518116
2025-05-02 01:30:00,5139.286666666667,27.7,26.299999999999997,5123.701752945065,5075.023925024609,5110.4959020612605
2025-05-02 01:45:00,4959.266666666666,27.6,26.25,5033.571723789968,4985.467494689415,5019.834739147229
2025-05-02 02:00:00,4837.973333333332,27.5,26.2,4949.023778238292,4901.692633857986,4934.300399486124
2025-05-02 02:15:00,4818.233333333334,27.35,26.175,4859.079430665889,4812.497276513716,4840.207645266772
2025-05-02 02:30:00,4792.303333333333,27.2,26.15,4791.955008022805,4746.031994572386,4768.111314201354
2025-05-02 02:45:00,4735.633333333334,27.049999999999997,26.125,4730.772852644021,4685.324355862157,4701.961925251693
2025-05-02 03:00:00,4668.54,26.9,26.1,4655.639347599287,4610.654208424187,4621.646871722569
2025-05-02 03:15:00,4612.97,26.799999999999997,26.0,4594.545334318348,4548.221147015879,4557.781577228824
2025-05-02 03:30:00,4567.816666666667,26.7,25.9,4529.54895682469,4481.984618329337,4490.199508680675
2025-05-02 03:45:00,4511.256666666667,26.6,25.8,4465.890610671429,4416.940607874736,4423.694844846317
2025-05-02 04:00:00,4458.900000000001,26.5,25.7,4405.150743152016,4355.384707712672,4360.4653987021275
2025-05-02 04:15:00,4392.136666666666,26.375,25.65,4356.811517098973,4306.901181277725,4307.555312347078
2025-05-02 04:30:00,4331.806666666666,26.25,25.6,4307.842593719636,4257.697631448148,4254.466432506241
2025-05-02 04:45:00,4156.0199999999995,26.125,25.55,4263.983092819343,4212.899692753714,4205.80202796092
2025-05-02 05:00:00,3911.4833333333336,26.0,25.5,4230.672852756845,4179.3737970384445,4168.522770917816
2025-05-02 05:15:00,3275.846666666667,25.125,25.5,4221.365119040393,4165.33774132887,4097.184845776017
2025-05-02 05:30:00,2951.89,24.25,25.5,4187.695298235912,4126.893426220286,4001.711410283944
2025-05-02 05:45:00,2893.27,23.375,25.5,4141.80295027241,4076.2658393622737,3905.6828447746625
2025-05-02 06:00:00,2943.433333333333,22.5,25.5,4149.7088492579005,4079.2162850711625,3868.961270149569
2025-05-02 06:15:00,3013.976666666667,22.5,25.7,4185.468995724923,4116.728148904769,3893.8767941263613
2025-05-02 06:30:00,3044.7599999999998,22.5,25.9,4195.232203458883,4127.530258049082,3891.5697599549394
2025-05-02 06:45:00,3036.596666666667,22.5,26.1,4145.127008151453,4076.2425259302295,3826.3612628418164
2025-05-02 07:00:00,3098.58,22.5,26.3,4127.149611891897,4059.506649128396,3795.842597509822
2025-05-02 07:15:00,3129.3199999999997,22.425,26.675,4126.401299531462,4061.5196469129555,3773.953273225748
2025-05-02 07:30:00,3167.61,22.35,27.05,4083.53159803958,4021.9405109252743,3710.8802304484634
2025-05-02 07:45:00,3176.623333333333,22.275,27.425,4065.250079932595,4009.638668318089,3673.5999603243386
2025-05-02 08:00:00,3181.6733333333336,22.2,27.8,4072.214445907375,4021.050652578838,3662.076528244062
2025-05-02 08:15:00,3204.41,22.075,28.3,4106.5282187941575,4063.553890656228,3673.1051386619833
2025-05-02 08:30:00,3258.91,21.95,28.8,4131.381490442216,4095.9973671035464,3674.773408075625
2025-05-02 08:45:00,3291.48,21.825,29.3,4178.789311304485,4148.553147373609,3697.690656128054
2025-05-02 09:00:00,3347.9233333333336,21.7,29.8,4272.74982684531,4248.686077259924,3768.2114420742896
2025-05-02 09:15:00,3411.3366666666666,21.95,29.9,4415.927732495934,4389.873794272668,3901.2581803279304
2025-05-02 09:30:00,3538.213333333333,22.2,30.0,4569.148070590788,4540.164428301245,4044.380086869946
2025-05-02 09:45:00,3670.6766666666667,22.45,30.1,4683.99249774482,4651.471321088454,4147.800435737412
2025-05-02 10:00:00,3760.59,22.7,30.2,4792.061451536687,4756.224570692267,4244.820167140277
2025-05-02 10:15:00,3902.6299999999997,23.025,30.65,4869.583696618909,4841.124134373428,4318.834343404936
2025-05-02 10:30:00,3948.7999999999997,23.35,31.1,4952.797044930724,4930.705832960949,4398.767889631524
2025-05-02 10:45:00,4213.650000000001,23.675,31.55,5034.362132180732,5019.604585772943,4477.187123917782
2025-05-02 11:00:00,4437.599999999999,24.0,32.0,5085.0779699555005,5077.217284568244,4525.17414278668
2025-05-02 11:15:00,4376.386666666666,24.4,32.4,5131.130498952551,5130.286285514875,4583.191473344367
2025-05-02 11:30:00,4402.326666666667,24.8,32.8,5141.506099216783,5148.336805503484,4605.580727644541
2025-05-02 11:45:00,4397.743333333333,25.200000000000003,33.2,5164.365180445115,5178.698717862653,4640.978473118745
2025-05-02 12:00:00,4443.92,25.6,33.6,5216.146053991155,5236.799146020934,4704.291606822059
2025-05-02 12:15:00,4431.723333333333,25.85,33.8,5228.898265872869,5252.2649753359765,4724.195535489952
2025-05-02 12:30:00,4403.883333333333,26.1,34.0,5248.923901096661,5275.6901738869,4752.922829840825
2025-05-02 12:45:00,4404.12,26.35,34.2,5270.186914950147,5299.115694548117,4781.520208449367
2025-05-02 13:00:00,4281.373333333333,26.6,34.4,5177.316223957495,5205.777924222604,4693.239156351155
2025-05-02 13:15:00,4209.8533333333335,26.875,34.5,5195.6046614537,5220.036077060099,4713.948996978594
2025-05-02 13:30:00,4212.943333333334,27.15,34.599999999999994,5260.120503934446,5280.249235365959,4781.512023892855
2025-05-02 13:45:00,4292.856666666667,27.425,34.699999999999996,5384.05539746748,5400.210729627435,4910.049119954594
2025-05-02 14:00:00,4341.453333333334,27.7,34.8,5499.261721141541,5510.303281902902,5028.368551104912
2025-05-02 14:15:00,4419.526666666667,27.825,34.875,5598.907440247005,5615.883092150575,5149.300578542278
2025-05-02 14:30:00,4493.6866666666665,27.95,34.95,5731.709730558673,5753.550752194247,5302.687074295346
2025-05-02 14:45:00,4563.2733333333335,28.075,35.025,5802.611966409877,5829.71072981486,5393.863309278038
2025-05-02 15:00:00,4580.94,28.2,35.1,5852.53732165152,5884.307525229331,5463.291423315162
2025-05-02 15:15:00,4561.363333333334,28.225,35.075,5911.884676132779,5941.009419479597,5523.852945368415
2025-05-02 15:30:00,4595.343333333333,28.25,35.05,5924.9628220733775,5952.131071364677,5537.59863233656
2025-05-02 15:45:00,4606.956666666666,28.275,35.025,5871.9319504864125,5898.6061528297505,5485.322429537629
2025-05-02 16:00:00,4596.823333333333,28.3,35.0,5814.454845529997,5840.450986932345,5427.941374396187
2025-05-02 16:15:00,4577.166666666667,28.275,34.3,5757.28123513456,5768.643248752667,5380.545441745698
2025-05-02 16:30:00,4565.740000000001,28.25,33.6,5734.921355474486,5731.417438455789,5367.843380072417
2025-05-02 16:45:00,4581.41,28.225,32.900000000000006,5684.685273711517,5666.382018554412,5327.319947306518
2025-05-02 17:00:00,4560.29,28.2,32.2,5605.509720558534,5574.227455126714,5257.582756886654
2025-05-02 17:15:00,4555.453333333334,28.3,32.050000000000004,5575.8125209958735,5540.8399582164175,5234.730850853689
2025-05-02 17:30:00,4541.963333333333,28.4,31.900000000000002,5516.284755090217,5477.272534292523,5180.630236597765
2025-05-02 17:45:00,4508.24,28.5,31.75,5415.75346517088,5374.325100290125,5087.4762519082105
2025-05-02 18:00:00,4483.153333333333,28.6,31.6,5361.371134651908,5317.099997871974,5040.509100287644
2025-05-02 18:15:00,4478.0199999999995,28.475,31.325000000000003,5279.8559306831385,5233.143665530488,4964.759568392636
2025-05-02 18:30:00,4448.123333333334,28.35,31.05,5247.2880043852165,5198.520349581744,4938.6635004961245
2025-05-02 18:45:00,4445.303333333333,28.225,30.775,5231.8905917194525,5181.6709649970735,4930.059556365376
2025-05-02 19:00:00,4509.259999999999,28.1,30.5,5204.8443400124615,5154.352468099373,4912.0458511420475
2025-05-02 19:15:00,4512.416666666667,28.05,30.375,5244.0597747945785,5195.09483220888,4963.185277867651
2025-05-02 19:30:00,4470.88,28.0,30.25,5228.120562547125,5180.666891017108,4958.924644586353
2025-05-02 19:45:00,4446.3966666666665,27.95,30.125,5220.1308053987195,5172.173154719066,4961.25855409403
2025-05-02 20:00:00,4365.926666666666,27.9,30.0,5162.014658408576,5114.087600755372,4914.328603925621
2025-05-02 20:15:00,4337.473333333333,27.849999999999998,29.775,5156.350734252723,5105.861380221968,4918.569967492728
2025-05-02 20:30:00,4270.046666666666,27.799999999999997,29.55,5159.366284348155,5107.383748795352,4930.784188391054
2025-05-02 20:45:00,4218.906666666667,27.75,29.325000000000003,5184.754675068639,5132.3385887885015,4966.227905026257
2025-05-02 21:00:00,4158.59,27.7,29.1,5171.450389563273,5116.5576713506025,4961.0773767671835
2025-05-02 21:15:00,4176.05,27.6,28.950000000000003,5223.295609031508,5169.086034246592,5028.278013842873
2025-05-02 21:30:00,4193.883333333333,27.5,28.8,5307.087108121189,5255.074414689129,5129.0770644352615
2025-05-02 21:45:00,4222.883333333334,27.4,28.65,5412.8667738751565,5363.037426853799,5250.58398440005
2025-05-02 22:00:00,4228.400000000001,27.3,28.5,5487.49674005789,5441.134079766165,5341.588758130737
2025-05-02 22:15:00,4226.906666666667,27.175,28.35,5574.866324835088,5531.302716273742,5440.229897192957
2025-05-02 22:30:00,4242.53,27.05,28.2,5655.040814567887,5614.074724705459,5529.694028478436
2025-05-02 22:45:00,4283.889999999999,26.925,28.049999999999997,5722.008791484862,5683.918585615251,5607.079618521718
2025-05-02 23:00:00,4300.53,26.8,27.9,5772.363954962223,5736.278272918789,5666.3165546663395
2025-05-02 23:15:00,4308.033333333334,26.625,27.775,5776.41592488429,5741.8726849326185,5668.8525257938845
2025-05-02 23:30:00,4274.343333333333,26.450000000000003,27.65,5769.575423453915,5735.518015103004,5660.142333352353
2025-05-02 23:45:00,4264.5,26.275000000000002,27.525,5745.577008639068,5711.446880179956,5633.025575839747
2025-05-03 00:00:00,4186.473333333333,26.1,27.4,5576.442183476798,5525.256012999048,5438.504432981507
2025-05-03 00:15:00,4143.933333333333,25.950000000000003,27.275,5495.997957664357,5444.643685705922,5355.67725347065
2025-05-03 00:30:00,4086.2033333333334,25.8,27.15,5412.934883736657,5361.008167739389,5269.308118597416
2025-05-03 00:45:00,4013.5266666666666,25.65,27.025,5317.003577488238,5264.913084694557,5170.691397744063
2025-05-03 01:00:00,3940.73,25.5,26.9,5230.49235708996,5178.003108841766,5081.061475995417
2025-05-03 01:15:00,3871.0166666666664,25.35,26.799999999999997,5113.161035988843,5061.091122498092,4959.825125282575
2025-05-03 01:30:00,3831.933333333333,25.2,26.7,4977.501270564928,4926.483680186614,4821.116146972661
2025-05-03 01:45:00,3776.7766666666666,25.049999999999997,26.6,4827.711481640106,4777.827841316842,4667.810752063234
2025-05-03 02:00:00,3724.7533333333336,24.9,26.5,4719.725346045342,4670.188537490012,4555.316782270035
2025-05-03 02:15:00,3680.7000000000003,24.799999999999997,26.425,4682.223782955915,4631.798942959274,4515.6163085213
2025-05-03 02:30:00,3646.64,24.7,26.35,4644.499370792482,4593.536535647435,4476.558046467541
2025-05-03 02:45:00,3606.5933333333337,24.6,26.275,4585.239540318002,4534.4127020582155,4416.336000875448
2025-05-03 03:00:00,3568.0033333333336,24.5,26.2,4515.365313502861,4464.341209956429,4344.898022865008
2025-05-03 03:15:00,3524.8733333333334,24.375,26.125,4454.795510559806,4403.078833419545,4279.624416409889
2025-05-03 03:30:00,3491.7899999999995,24.25,26.049999999999997,4408.779443838983,4356.085963801755,4228.926687882334
2025-05-03 03:45:00,3451.806666666667,24.125,25.974999999999998,4351.870776050952,4298.376233479167,4167.134852589168
2025-05-03 04:00:00,3435.6566666666663,24.0,25.9,4295.81936367234,4241.319267916613,4105.737267780583
2025-05-03 04:15:00,3412.7233333333334,24.0,25.724999999999998,4232.932201046064,4175.867259400141,4045.532676774023
2025-05-03 04:30:00,3401.4966666666664,24.0,25.549999999999997,4177.363468707576,4117.811217144733,3992.3883161538893
2025-05-03 04:45:00,3395.2100000000005,24.0,25.375,4038.473773245133,3978.550531257702,3857.794095361631
2025-05-03 05:00:00,3402.85,24.0,25.2,3906.415305717146,3832.6729089201863,3722.0761464172497
2025-05-03 05:15:00,3423.8266666666664,24.15,25.225,3580.8567171851682,3485.590385609015,3418.0721028019493
2025-05-03 05:30:00,3439.273333333333,24.3,25.25,3400.4268455947145,3298.0947632994325,3265.883061257675
2025-05-03 05:45:00,3438.3333333333335,24.450000000000003,25.275,3346.08835503077,3248.7863549400136,3245.7583720355055
2025-05-03 06:00:00,3478.78,24.6,25.3,3366.1512338513717,3276.9516033124096,3302.276581866554
2025-05-03 06:15:00,3527.306666666667,24.825000000000003,25.575,3418.9548681809133,3334.6623493901657,3363.6606310666953
2025-05-03 06:30:00,3565.783333333333,25.05,25.85,3438.2962810395375,3358.4332834787233,3391.404288136203
2025-05-03 06:45:00,3576.133333333333,25.275,26.125,3416.928852311831,3340.7731026719666,3376.8564039620646
2025-05-03 07:00:00,3613.813333333333,25.5,26.4,3450.9551218458846,3377.2676631471763,3417.405091824584
2025-05-03 07:15:00,3626.7766666666666,26.1,26.424999999999997,3467.8228891520675,3392.9191496087396,3464.313378577745
2025-05-03 07:30:00,3594.9566666666665,26.7,26.45,3451.708141073492,3373.410250763638,3474.101442631295
2025-05-03 07:45:00,3586.91,27.299999999999997,26.475,3448.6519671471965,3368.7197808416627,3501.0525557765563
2025-05-03 08:00:00,3583.193333333333,27.9,26.5,3448.898053511051,3367.4804359395657,3532.1401901404925
2025-05-03 08:15:00,3610.6,28.375,26.8,3463.7198700348586,3387.7625781265947,3573.8219010807547
2025-05-03 08:30:00,3623.33,28.85,27.1,3528.58999360603,3457.316908974607,3666.9291843323317
2025-05-03 08:45:00,3615.75,29.325,27.4,3549.9840711920924,3483.9706548202266,3715.0096615296607
2025-05-03 09:00:00,3701.123333333333,29.8,27.7,3599.70168054523,3539.5811715648765,3792.892947570445
2025-05-03 09:15:00,3810.103333333333,30.35,28.325,3678.6358599251607,3630.3685315155294,3892.304044370617
2025-05-03 09:30:00,3973.6866666666665,30.9,28.95,3804.697840252603,3767.346224236252,4038.6342287180605
2025-05-03 09:45:00,4097.3,31.45,29.575,3923.9862051872396,3896.48489087674,4176.705672662403
2025-05-03 10:00:00,4216.116666666666,32.0,30.2,4013.2217020316607,3996.0990261967304,4285.401610814106
2025-05-03 10:15:00,4275.823333333334,32.075,29.25,4137.187275751246,4089.7616510661837,4398.0423694228375
2025-05-03 10:30:00,4238.446666666667,32.15,28.299999999999997,4187.779381804047,4112.261038660759,4438.79882649664
2025-05-03 10:45:00,4233.743333333333,32.224999999999994,27.349999999999998,4391.5299152749385,4282.092460248756,4629.473320204985
2025-05-03 11:00:00,4274.373333333333,32.3,26.4,4561.2521276872185,4419.237115671363,4785.282800625412
2025-05-03 11:15:00,4354.746666666667,32.699999999999996,26.75,4532.958637035425,4393.721157227543,4763.640127852276
2025-05-03 11:30:00,4360.39,33.099999999999994,27.1,4562.61758617184,4424.099741377703,4797.458975920218
2025-05-03 11:45:00,4303.383333333334,33.5,27.45,4569.307270066822,4431.795053592126,4809.496925600814
2025-05-03 12:00:00,4318.25,33.9,27.8,4613.732612024108,4477.043923283649,4859.637968482984
2025-05-03 12:15:00,4350.193333333334,34.275,28.225,4612.490034176417,4481.378992605757,4868.362309146777
2025-05-03 12:30:00,4360.363333333334,34.65,28.650000000000002,4598.3457906053945,4472.204397007717,4864.681597666057
2025-05-03 12:45:00,4411.383333333334,35.025,29.075,4600.996179460199,4479.343886659664,4877.918615536233
2025-05-03 13:00:00,4340.27,35.4,29.5,4490.87713017706,4373.181076742428,4776.576364524769
2025-05-03 13:15:00,4276.62,33.65,29.725,4442.304413863848,4325.618582747708,4617.109358515253
2025-05-03 13:30:00,4327.03,31.9,29.95,4462.7246766554,4347.354475932798,4529.107923228293
2025-05-03 13:45:00,4381.776666666667,30.15,30.174999999999997,4545.721748018019,4431.836782283175,4506.25028249446
2025-05-03 14:00:00,4424.356666666667,28.4,30.4,4607.20939709779,4501.516307498212,4469.147038911021
2025-05-03 14:15:00,4499.346666666667,28.7,30.5,4686.396994328926,4587.1020201979645,4565.478300756708
2025-05-03 14:30:00,4542.78,29.0,30.6,4764.678798029098,4672.650937210228,4662.570536024141
2025-05-03 14:45:00,4559.316666666667,29.3,30.7,4830.594799970067,4740.903779691834,4743.047739061687
2025-05-03 15:00:00,4580.633333333333,29.6,30.8,4855.053363972636,4766.002324777943,4780.612881647017
2025-05-03 15:15:00,4602.509999999999,29.825000000000003,29.85,4847.657436177706,4735.447476752428,4786.372875391255
2025-05-03 15:30:00,4601.68,30.05,28.9,4872.989401494593,4738.341989040006,4823.421678922986
2025-05-03 15:45:00,4594.416666666667,30.275,27.95,4864.2729914325755,4703.889276897159,4824.029799648337
2025-05-03 16:00:00,4591.933333333333,30.5,27.0,4843.701813751106,4663.140027762329,4817.184617609455
