timestamp,load_MW,P10,P50,P90
2025-05-01 12:30:00,5307.513333333333,4948.377847065044,5293.743810463406,5746.384695776169
2025-05-01 12:45:00,5341.296666666666,4960.815282873207,5308.1291278226545,5761.8758622045325
2025-05-01 13:00:00,5258.599999999999,4839.835920724506,5182.4663078420235,5625.661307396384
2025-05-01 13:15:00,5287.079999999999,4822.67384649474,5165.49589407714,5606.9509723361725
2025-05-01 13:30:00,5345.006666666667,4895.65788611269,5243.3389231349065,5691.0339301295935
2025-05-01 13:45:00,5464.813333333333,5016.30805862715,5371.364032919469,5829.550218310421
2025-05-01 14:00:00,5588.606666666667,5108.864419681488,5469.9766915459595,5936.253848614666
2025-05-01 14:15:00,5686.55,5217.894961962922,5585.142792239833,6060.384653462423
2025-05-01 14:30:00,5836.373333333333,5325.637539666057,5700.133277418967,6184.891982570402
2025-05-01 14:45:00,5923.110000000001,5416.6046718966545,5798.29561426499,6291.55695046943
2025-05-01 15:00:00,5981.543333333334,5461.053338717602,5846.981369486216,6344.186679493731
2025-05-01 15:15:00,6033.076666666667,5497.701530703847,5886.638619431075,6386.500079481509
2025-05-01 15:30:00,6045.686666666666,5510.476488685678,5900.949640027079,6401.256674602034
2025-05-01 15:45:00,5973.03,5477.31782508275,5866.7479134396535,6363.360883234464
2025-05-01 16:00:00,5906.759999999999,5434.490069789091,5822.834757890928,6315.022016739603
2025-05-01 16:15:00,5842.046666666666,5381.628926016849,5769.0387237205,6256.445423644191
2025-05-01 16:30:00,5824.389999999999,5352.9556497944795,5740.696126529896,6225.513264285146
2025-05-01 16:45:00,5774.543333333334,5299.032866202839,5685.862450953955,6165.9379025003545
2025-05-01 17:00:00,5687.81,5243.915526273023,5629.801390755975,6105.093573294229
2025-05-01 17:15:00,5656.23,5200.548218704002,5585.932884914631,6057.8964435762955
2025-05-01 17:30:00,5596.346666666667,5125.96835241305,5509.285731225444,5975.238333475163
2025-05-01 17:45:00,5478.106666666667,5060.50035527457,5442.21548776682,5903.013309269299
2025-05-01 18:00:00,5418.486666666667,5016.0734174177705,5397.2466920997085,5854.790566945738
2025-05-01 18:15:00,5330.626666666667,4945.245195509776,5323.435818662362,5774.632646820333
2025-05-01 18:30:00,5296.599999999999,4906.911500890269,5283.74339809817,5731.493289242306
2025-05-01 18:45:00,5285.123333333333,4893.868775784651,5270.593945717692,5717.160830334815
2025-05-01 19:00:00,5240.173333333333,4903.845422020602,5281.593428642297,5729.03798850742
2025-05-01 19:15:00,5286.973333333333,4924.417567218485,5303.682351870078,5752.970300965637
2025-05-01 19:30:00,5277.263333333333,4929.160491854426,5309.092619595898,5758.865028282517
2025-05-01 19:45:00,5277.813333333333,4878.223105819611,5255.951090389351,5701.3451763716885
2025-05-01 20:00:00,5223.856666666667,4848.07720375915,5224.5894469204795,5667.453690772139
2025-05-01 20:15:00,5223.133333333333,4835.162905042633,5211.504503623642,5653.553556945118
2025-05-01 20:30:00,5234.323333333334,4817.256281048992,5193.099155203724,5633.908288756612
2025-05-01 20:45:00,5263.403333333333,4826.719872237753,5203.36639973734,5645.348331942371
2025-05-01 21:00:00,5260.78,4767.1031402861645,5140.973257933417,5578.066022341099
2025-05-01 21:15:00,5327.96,4821.441459685089,5198.083226987408,5640.202408390351
2025-05-01 21:30:00,5425.67,4923.755442827645,5305.497588545793,5756.851589387312
2025-05-01 21:45:00,5551.360000000001,5002.059983730925,5387.58703906647,5846.058080962085
2025-05-01 22:00:00,5631.586666666667,5083.074936639566,5472.418543898963,5938.23076940333
2025-05-01 22:15:00,5719.87,5182.047548098305,5575.520367879092,6049.865963100383
2025-05-01 22:30:00,5809.433333333333,5242.621543543439,5638.170088686859,6117.6541646030655
2025-05-01 22:45:00,5878.323333333334,5327.077759898648,5725.795141138524,6212.487856114021
2025-05-01 23:00:00,5933.68,5356.722675854353,5755.720926539217,6244.777531065917
2025-05-01 23:15:00,5931.823333333334,5370.359009680029,5769.075449065057,6259.329519831196
2025-05-01 23:30:00,5921.173333333333,5366.969248250632,5764.42386198243,6254.340869755432
2025-05-01 23:45:00,5898.525,5335.722225497953,5730.386798669803,6217.477289802465
2025-05-02 00:00:00,5811.936666666666,5210.724634881047,5597.739126564311,6073.723466217856
2025-05-02 00:15:00,5722.78,5142.059607941758,5524.6396495275285,5994.781254243796
2025-05-02 00:30:00,5635.723333333332,5057.725554600669,5434.960669486238,5897.8303354682
2025-05-02 00:45:00,5528.073333333334,4982.789395371571,5355.038082831738,5811.405002537836
2025-05-02 01:00:00,5435.2,4906.95996240778,5274.062366466995,5723.789295986186
2025-05-02 01:15:00,5304.08,4829.262274430659,5191.011734536202,5633.873373268355
2025-05-02 01:30:00,5139.286666666667,4755.480152576891,5111.965433145732,5548.242229819193
2025-05-02 01:45:00,4959.266666666666,4671.204185105008,5021.78890148223,5450.49399846704
2025-05-02 02:00:00,4837.973333333332,4592.168568957938,4937.015808540435,5358.542469786699
2025-05-02 02:15:00,4818.233333333334,4508.249493507696,4847.136391181901,5261.079102175659
2025-05-02 02:30:00,4792.303333333333,4446.073218991085,4780.006365131192,5188.205220824072
2025-05-02 02:45:00,4735.633333333334,4389.7377364368,4718.924805685653,5121.822673349302
2025-05-02 03:00:00,4668.54,4320.076199941994,4643.761244792235,5040.117352913108
2025-05-02 03:15:00,4612.97,4263.906652031614,4582.695614201107,4973.6241505111875
2025-05-02 03:30:00,4567.816666666667,4204.056975674701,4517.6937136001,4902.801004388178
2025-05-02 03:45:00,4511.256666666667,4145.553057033305,4454.042055947406,4833.376249838415
2025-05-02 04:00:00,4458.900000000001,4089.679205481155,4393.096662148997,4766.819452597518
2025-05-02 04:15:00,4392.136666666666,4045.743381975515,4344.643152260362,4713.734694384729
2025-05-02 04:30:00,4331.806666666666,4001.396962928021,4295.71574091796,4660.073107944311
2025-05-02 04:45:00,4156.0199999999995,3962.125755066845,4252.0850275439425,4612.088679283624
2025-05-02 05:00:00,3911.4833333333336,3932.8386800615604,4218.915707588652,4575.379108950939
2025-05-02 05:15:00,3275.846666666667,3923.8440717398007,4209.47726168426,4565.953501641966
2025-05-02 05:30:00,2951.89,3891.4751667735177,4175.470502528795,4529.848210870335
2025-05-02 05:45:00,2893.27,3847.4183252247967,4129.180510572932,4480.377286813862
2025-05-02 06:00:00,2943.433333333333,3855.088177657519,4137.236220741441,4489.741541725069
2025-05-02 06:15:00,3013.976666666667,3889.7253258206483,4173.026070907857,4528.700214656203
2025-05-02 06:30:00,3044.7599999999998,3899.5098509964787,4182.725774388386,4539.339727178708
2025-05-02 06:45:00,3036.596666666667,3852.158972827328,4132.427907915798,4484.921228106599
2025-05-02 07:00:00,3098.58,3835.0757260843843,4113.962489463598,4464.954047707448
2025-05-02 07:15:00,3129.3199999999997,3833.9345886414685,4113.016747351671,4464.420961410526
2025-05-02 07:30:00,3167.61,3792.4250504991287,4069.710487690023,4417.951130385674
2025-05-02 07:45:00,3176.623333333333,3774.614031106575,4051.357119787453,4398.488399762219
2025-05-02 08:00:00,3181.6733333333336,3780.9194316348103,4058.4024735320772,4406.519627812798
2025-05-02 08:15:00,3204.41,3812.886457106679,4092.9628621470165,4444.667687003852
2025-05-02 08:30:00,3258.91,3835.6842732574733,4117.966063683547,4472.439652192887
2025-05-02 08:45:00,3291.48,3879.9553595545754,4165.60985809264,4524.728823912302
2025-05-02 09:00:00,3347.9233333333336,3968.46126876154,4259.812261669001,4627.456691711647
2025-05-02 09:15:00,3411.3366666666666,4103.33750673147,4402.821944393222,4783.064082163693
2025-05-02 09:30:00,3538.213333333333,4248.375492419404,4556.604280563033,4950.341228728222
2025-05-02 09:45:00,3670.6766666666667,4356.432676403342,4671.637399972788,5075.630902062909
2025-05-02 10:00:00,3760.59,4457.784454132984,4779.731469690686,5193.40655116458
2025-05-02 10:15:00,3902.6299999999997,4530.166180637863,4856.769881082927,5277.0511792831785
2025-05-02 10:30:00,3948.7999999999997,4608.575731174243,4940.252821185202,5367.6924903141735
2025-05-02 10:45:00,4213.650000000001,4684.901212094339,5021.66077306658,5456.102922526994
2025-05-02 11:00:00,4437.599999999999,4731.802740238294,5072.273504551504,5511.165521211182
2025-05-02 11:15:00,4376.386666666666,4774.881466735907,5118.258533554998,5560.750462921598
2025-05-02 11:30:00,4402.326666666667,4783.224257264394,5127.870368375094,5570.951107044893
2025-05-02 11:45:00,4397.743333333333,4803.701610663413,5150.349985367035,5595.128252701366
2025-05-02 12:00:00,4443.92,4851.94811369887,5202.1225375295235,5651.083619092374
2025-05-02 12:15:00,4431.723333333333,4863.130001228953,5214.589098847595,5664.161648751518
2025-05-02 12:30:00,4403.883333333333,4881.075197547306,5234.279140770413,5685.110281435869
2025-05-02 12:45:00,4404.12,4900.532509349652,5255.674447826418,5707.953080874915
2025-05-02 13:00:00,4281.373333333333,4811.2250897892,5162.920180383124,5607.153614520035
2025-05-02 13:15:00,4209.8533333333335,4827.970413411398,5182.033150085185,5628.097403607969
2025-05-02 13:30:00,4212.943333333334,4890.6256209599105,5247.927480879099,5699.72487275797
2025-05-02 13:45:00,4292.856666666667,5010.250309470601,5373.777650862902,5836.376431204435
2025-05-02 14:00:00,4341.453333333334,5121.6223777169635,5491.059802144448,5963.802175880323
2025-05-02 14:15:00,4419.526666666667,5217.487515248579,5591.30029970271,6071.026737194606
2025-05-02 14:30:00,4493.6866666666665,5345.472808336065,5725.377865270866,6214.9784030383435
2025-05-02 14:45:00,4563.2733333333335,5414.031850503687,5797.112033711182,6291.438042260602
2025-05-02 15:00:00,4580.94,5461.793399792587,5847.369449773057,6344.824483346726
2025-05-02 15:15:00,4561.363333333334,5515.803677088253,5906.721347830261,6409.644720368782
2025-05-02 15:30:00,4595.343333333333,5526.4715872822,5919.914852219027,6424.189228286053
2025-05-02 15:45:00,4606.956666666666,5473.354683383532,5865.936904964296,6365.907244805302
2025-05-02 16:00:00,4596.823333333333,5415.957543758306,5807.51908681719,6302.878782641047
2025-05-02 16:15:00,4577.166666666667,5360.79199361949,5749.914511654119,6239.736835507157
2025-05-02 16:30:00,4565.740000000001,5339.130000914884,5727.550097798925,6214.844130716188
2025-05-02 16:45:00,4581.41,5290.825502009966,5677.231171747484,6159.722459463128
2025-05-02 17:00:00,4560.29,5213.783709233126,5596.749464680458,6071.977679155377
2025-05-02 17:15:00,4555.453333333334,5183.648387589039,5566.90361314994,6040.056818042539
2025-05-02 17:30:00,4541.963333333333,5124.6980999451,5506.797937316935,5975.4043516383945
2025-05-02 17:45:00,4508.24,5026.304419809782,5405.2587831888195,5865.910561722662
2025-05-02 18:00:00,4483.153333333333,4972.3736331212785,5350.427202332721,5807.082035349162
2025-05-02 18:15:00,4478.0199999999995,4893.712174555852,5268.143791761519,5717.580461453038
2025-05-02 18:30:00,4448.123333333334,4861.920729226515,5235.081195756242,5681.4622367162665
2025-05-02 18:45:00,4445.303333333333,4846.480669604968,5219.169966947092,5663.974254228126
2025-05-02 19:00:00,4509.259999999999,4819.863900772967,5191.4825173227955,5633.767704879759
2025-05-02 19:15:00,4512.416666666667,4857.43530618228,5231.18701972911,5676.625217488628
2025-05-02 19:30:00,4470.88,4842.410316789172,5215.586613174985,5659.590075641361
2025-05-02 19:45:00,4446.3966666666665,4835.5325672629515,5208.489308402643,5651.800454428115
2025-05-02 20:00:00,4365.926666666666,4780.989828096143,5151.254012747121,5589.709619475762
2025-05-02 20:15:00,4337.473333333333,4776.337330723258,5146.605392735961,5584.788124658877
2025-05-02 20:30:00,4270.046666666666,4779.309110848052,5149.890910726983,5588.484002106739
2025-05-02 20:45:00,4218.906666666667,4803.446136603242,5175.3303067697525,5616.201568660894
2025-05-02 21:00:00,4158.59,4791.23163652823,5162.492998289213,5602.454638336292
2025-05-02 21:15:00,4176.05,4843.748469768493,5216.594871706219,5660.598487405331
2025-05-02 21:30:00,4193.883333333333,4926.74387417845,5302.619329764801,5753.336765716312
2025-05-02 21:45:00,4222.883333333334,5030.441206614053,5410.2910131003355,5869.5309493504565
2025-05-02 22:00:00,4228.400000000001,5103.9386654584205,5486.1304039531615,5951.226871043172
2025-05-02 22:15:00,4226.906666666667,5189.00321436522,5574.620924227057,6047.0293842535875
2025-05-02 22:30:00,4242.53,5266.8224595722,5655.387876016434,6134.449258275135
2025-05-02 22:45:00,4283.889999999999,5332.380812419644,5723.159521706396,6207.769972426295
2025-05-02 23:00:00,4300.53,5382.131446205014,5774.207641605077,6262.947623698597
2025-05-02 23:15:00,4308.033333333334,5385.983240559597,5777.89094387515,6267.427180247115
2025-05-02 23:30:00,4274.343333333333,5380.029535512203,5771.153831420966,6260.585890369114
2025-05-02 23:45:00,4264.5,5357.749378966926,5747.145091355776,6234.996130682372
2025-05-03 00:00:00,4186.473333333333,5269.818109537828,5570.193247146328,6091.850267172296
2025-05-03 00:15:00,4143.933333333333,5193.654156688334,5489.337283882346,6004.584638221202
2025-05-03 00:30:00,4086.2033333333334,5115.067616294818,5405.818043576618,5914.3898028114645
2025-05-03 00:45:00,4013.5266666666666,5024.258490176652,5309.341508393204,5810.108199948796
2025-05-03 01:00:00,3940.73,4942.622270884583,5222.38700598434,5716.095376739756
2025-05-03 01:15:00,3871.0166666666664,4831.286286289876,5104.240429554435,5588.3126833944125
2025-05-03 01:30:00,3831.933333333333,4702.3266982878395,4967.46991704486,5440.294978163994
2025-05-03 01:45:00,3776.7766666666666,4559.769564491973,4816.308539956712,5276.626990308103
2025-05-03 02:00:00,3724.7533333333336,4457.504080458723,4707.374218457099,5158.657453245663
2025-05-03 02:15:00,3680.7000000000003,4423.732796969145,4670.056631870519,5118.06818080803
2025-05-03 02:30:00,3646.64,4389.9365865901245,4632.620054958466,5077.28841695462
2025-05-03 02:45:00,3606.5933333333337,4335.36292463292,4573.267787958704,5012.698272161999
2025-05-03 03:00:00,3568.0033333333336,4270.707493245156,4503.241846595258,4936.478587729428
2025-05-03 03:15:00,3524.8733333333334,4214.788897434726,4442.561469208266,4870.484285757154
2025-05-03 03:30:00,3491.7899999999995,4172.886679093661,4396.536126064643,4820.305414219962
2025-05-03 03:45:00,3451.806666666667,4120.506972785197,4339.439954794817,4758.065570630529
2025-05-03 04:00:00,3435.6566666666663,4068.9978721813354,4283.201621363472,4696.6907461385745
2025-05-03 04:15:00,3412.7233333333334,4011.054358664187,4220.032142790014,4627.65989338675
2025-05-03 04:30:00,3401.4966666666664,3959.9750966586753,4164.031451981219,4566.333763382275
2025-05-03 04:45:00,3395.2100000000005,3828.5859376478716,4023.6249759144102,4413.483967443513
2025-05-03 05:00:00,3402.85,3702.024088290512,3888.2623227248605,4266.038597931438
2025-05-03 05:15:00,3423.8266666666664,3390.28970801323,3554.695900631718,3901.31858783612
2025-05-03 05:30:00,3439.273333333333,3220.7779754718968,3370.531280688627,3698.4313847956337
2025-05-03 05:45:00,3438.3333333333335,3174.9654649477807,3316.316243251782,3636.3007790899023
2025-05-03 06:00:00,3478.78,3201.133292357329,3337.7246482312175,3656.0617250269124
2025-05-03 06:15:00,3527.306666666667,3253.875637567976,3391.3190379345974,3713.498806390106
2025-05-03 06:30:00,3565.783333333333,3274.755656052617,3411.4591416383314,3734.637010602208
2025-05-03 06:45:00,3576.133333333333,3256.5720498423366,3390.58722750174,3711.2897808970733
2025-05-03 07:00:00,3613.813333333333,3291.9449503976875,3426.0142051687817,3748.905493663336
2025-05-03 07:15:00,3626.7766666666666,3310.8187731819817,3443.7848215447057,3767.1058638697014
2025-05-03 07:30:00,3594.9566666666665,3298.3937921016445,3428.7231083087568,3749.694150190842
2025-05-03 07:45:00,3586.91,3298.1899997464184,3426.556622142724,3746.223957258287
2025-05-03 08:00:00,3583.193333333333,3301.1001848095593,3427.7244568614115,3746.3389319414878
2025-05-03 08:15:00,3610.6,3318.4460490358497,3443.8840844518822,3762.5120019942387
2025-05-03 08:30:00,3623.33,3383.9216697260917,3510.682730439107,3833.537058095736
2025-05-03 08:45:00,3615.75,3407.3941135037794,3533.4359271053177,3856.8189105549804
2025-05-03 09:00:00,3701.123333333333,3457.920012816382,3584.6976144649843,3910.98050909985
2025-05-03 09:15:00,3810.103333333333,3533.476347866763,3664.1718480771838,3996.9270100158524
2025-05-03 09:30:00,3973.6866666666665,3654.5105978518477,3791.5206134890736,4134.74653687193
2025-05-03 09:45:00,4097.3,3769.1207877219745,3912.221961364407,4265.363818453904
2025-05-03 10:00:00,4216.116666666666,3854.690176512229,4002.5195076475848,4363.040876539264
2025-05-03 10:15:00,4275.823333333334,3973.4969967568522,4128.208818716282,4499.321749213337
2025-05-03 10:30:00,4238.446666666667,4021.390736766403,4179.511348204838,4555.011206237825
2025-05-03 10:45:00,4233.743333333333,4218.131716429064,4387.301823042761,4780.287187922718
2025-05-03 11:00:00,4274.373333333333,4381.262997115926,4559.8996850557705,4967.450360229187
2025-05-03 11:15:00,4354.746666666667,4352.588023739958,4531.475788263396,4937.05799036624
2025-05-03 11:30:00,4360.39,4379.542561402912,4561.613342990652,4970.151671979342
2025-05-03 11:45:00,4303.383333333334,4384.606401230561,4568.872980875238,4978.4881293303715
2025-05-03 12:00:00,4318.25,4425.945750788831,4614.362025872924,5028.286289998253
2025-05-03 12:15:00,4350.193333333334,4423.439795196657,4613.178310428633,5027.061660163131
2025-05-03 12:30:00,4360.363333333334,4408.906706263538,4599.477521813247,5012.316942498652
2025-05-03 12:45:00,4411.383333333334,4410.726910584326,4603.073598882496,5016.361313135191
2025-05-03 13:00:00,4340.27,4304.230499966543,4492.990876238343,4897.27354540491
2025-05-03 13:15:00,4276.62,4256.206799736229,4444.571259378378,4845.136677332316
2025-05-03 13:30:00,4327.03,4273.995007503097,4465.400455414769,4868.091493446534
2025-05-03 13:45:00,4381.776666666667,4351.784680868598,4549.370783214361,4959.52195393975
2025-05-03 14:00:00,4424.356666666667,4404.381228483819,4609.509569200134,5025.288695503845
2025-05-03 14:15:00,4499.346666666667,4474.488446594913,4687.412307181964,5109.875752986448
2025-05-03 14:30:00,4542.78,4543.751168646178,4764.520651420599,5193.663566922669
2025-05-03 14:45:00,4559.316666666667,4603.938804593126,4830.6235869395205,5265.526277508343
2025-05-03 15:00:00,4580.633333333333,4625.744835490332,4855.5118975102905,5292.753777843881
2025-05-03 15:15:00,4602.509999999999,4617.34580534067,4848.257684584767,5284.890423543098
2025-05-03 15:30:00,4601.68,4641.96489322441,4874.464687479871,5312.746055339541
2025-05-03 15:45:00,4594.416666666667,4633.9880533402,4867.085477750661,5304.549530188064
2025-05-03 16:00:00,4591.933333333333,4609.551569083682,4845.317087974509,5281.23852051085
2025-05-03 16:15:00,4570.873333333333,4576.266836756118,4814.059600393709,5247.546377604341
2025-05-03 16:30:00,4560.61,4552.510670032943,4792.855021354865,5224.810790953551
2025-05-03 16:45:00,4553.46,4546.630132529801,4790.465060948213,5222.524857622458
2025-05-03 17:00:00,4538.84,4508.55179314206,4752.133058907057,5181.267562211941
2025-05-03 17:15:00,4521.506666666667,4497.6821549592,4743.013480668532,5172.131282724464
2025-05-03 17:30:00,4493.016666666666,4474.440889417351,4720.908850507127,5148.982189715712
2025-05-03 17:45:00,4457.55,4433.757360017679,4680.484326070257,5106.037450024881
2025-05-03 18:00:00,4455.906666666667,4375.134060744771,4623.548076599398,5045.347802701616
2025-05-03 18:15:00,4471.2733333333335,4356.6418318316855,4607.666216458565,5028.462176007592
2025-05-03 18:30:00,4542.490000000001,4349.953068919933,4604.165534186416,5025.040791403617
2025-05-03 18:45:00,4563.06,4341.148020141503,4598.414756317589,5019.226394207513
2025-05-03 19:00:00,4562.14,4385.155768066545,4648.112800764419,5073.537897009836
2025-05-03 19:15:00,4576.783333333333,4392.272227424294,4659.3772331762275,5086.486139447121
2025-05-03 19:30:00,4568.663333333334,4359.410770835274,4628.593270695035,5053.906369750148
2025-05-03 19:45:00,4546.173333333333,4338.001020462232,4609.783961926978,5034.333863898271
2025-05-03 20:00:00,4487.753333333333,4269.6191926309875,4541.174832928063,4960.810965435313
2025-05-03 20:15:00,4469.743333333333,4246.789110452422,4520.351289477355,4939.092101131404
2025-05-03 20:30:00,4440.656666666667,4200.661718125897,4474.976790833279,4890.790047151669
2025-05-03 20:45:00,4428.656666666667,4165.878636905804,4441.438654305662,4855.329712543592
2025-05-03 21:00:00,4386.356666666667,4118.726000518469,4396.37750827533,4807.457420720071
2025-05-03 21:15:00,4396.8966666666665,4143.202953511927,4426.232273027871,4840.6080823458215
2025-05-03 21:30:00,4445.856666666667,4171.662443094245,4460.173854008837,4878.190578810836
2025-05-03 21:45:00,4512.123333333333,4210.478500312332,4504.894201626857,4927.4520141840085
2025-05-03 22:00:00,4556.706666666666,4228.923694681731,4527.133813186598,4952.30940804167
2025-05-03 22:15:00,4595.336666666667,4243.493040529816,4545.071093197303,4972.414111242239
2025-05-03 22:30:00,4622.043333333334,4272.500203325847,4578.064301141496,5008.819837689821
2025-05-03 22:45:00,4646.643333333333,4313.910050230496,4623.972857681152,5059.202962336821
2025-05-03 23:00:00,4688.066666666667,4336.956283773153,4648.880518327614,5086.730200093059
2025-05-03 23:15:00,4683.82,4344.728448136691,4657.223601076059,5096.04668714555
2025-05-03 23:30:00,4679.95,4321.160078317688,4631.723583001393,5068.5385528011275
2025-05-03 23:45:00,4637.115,4308.470401507344,4616.001955338927,5051.046017214133
2025-05-04 00:00:00,4612.3533333333335,4175.121503806723,4473.354639531372,4895.959918209041
2025-05-04 00:15:00,4546.293333333334,4124.821100182204,4417.994937672494,4835.516746814326
2025-05-04 00:30:00,4498.54,4065.4338507234966,4352.60326685279,4763.988545109108
2025-05-04 00:45:00,4426.12,3992.09647664503,4272.703084836978,4676.815516762647
2025-05-04 01:00:00,4362.423333333333,3920.131078348779,4193.4470927089615,4589.9734051137775
2025-05-04 01:15:00,4291.363333333334,3846.0178906398246,4111.221653381957,4499.581874392621
2025-05-04 01:30:00,4239.606666666667,3778.2535326245243,4035.2851397939926,4415.824124600781
2025-05-04 01:45:00,4186.433333333333,3704.7174054960774,3954.2271491337556,4326.948461361241
2025-05-04 02:00:00,4127.1033333333335,3647.972098735412,3892.5192047464,4259.8260443152485
2025-05-04 02:15:00,4070.92,3608.02584184808,3848.494948415305,4211.916837388342
2025-05-04 02:30:00,4005.58,3574.077789815277,3810.1308635595997,4169.823873959207
2025-05-04 02:45:00,3956.853333333334,3531.945265703532,3762.8948212611995,4117.967963990762
2025-05-04 03:00:00,3895.35,3490.3441092742482,3716.340500704285,4066.882905117102
2025-05-04 03:15:00,3841.6666666666665,3447.779685943439,3669.4606170155826,4015.7112701260708
2025-05-04 03:30:00,3800.2333333333336,3414.6057245970737,3632.483250539613,3975.255263274781
2025-05-04 03:45:00,3760.44,3374.594069318029,3588.25889091595,3926.8817584010553
2025-05-04 04:00:00,3727.116666666667,3351.199476736801,3561.4350230457735,3897.298747250701
2025-05-04 04:15:00,3690.396666666666,3323.2389220044843,3530.37260875362,3863.466044815631
2025-05-04 04:30:00,3671.98,3304.516976952309,3508.9733963961717,3840.040990434894
2025-05-04 04:45:00,3644.3266666666664,3280.753896626388,3482.243017056583,3810.776832629557
2025-05-04 05:00:00,3636.876666666667,3259.2002926153186,3457.8062602827704,3783.9370083254953
2025-05-04 05:15:00,3624.816666666667,3212.303316612013,3407.4544594034646,3729.4450576240497
2025-05-04 05:30:00,3602.0499999999997,3192.1336698822333,3385.169287755605,3705.3081852795053
