timestamp,load_MW,temp_C,naive_pred_MW,model_pred_MW
2025-05-01 18:00:00,5418.486666666667,35.4,5167.236666666667,5560.62111770575
2025-05-01 18:15:00,5330.626666666667,35.1,5084.596666666667,5480.332908696614
2025-05-01 18:30:00,5296.599999999999,34.8,5059.75,5438.442191282352
2025-05-01 18:45:00,5285.123333333333,34.5,5049.233333333334,5421.686639670101
2025-05-01 19:00:00,5240.173333333333,34.2,5036.283333333334,5426.509940733137
2025-05-01 19:15:00,5286.973333333333,33.900000000000006,5046.44,5440.06535993154
2025-05-01 19:30:00,5277.263333333333,33.6,5056.483333333334,5444.189885199026
2025-05-01 19:45:00,5277.813333333333,33.300000000000004,5022.376666666667,5385.064292498627
2025-05-01 20:00:00,5223.856666666667,33.0,4993.186666666667,5350.3510663290335
2025-05-01 20:15:00,5223.133333333333,32.75,4952.866666666667,5333.398351581231
2025-05-01 20:30:00,5234.323333333334,32.5,4933.8,5312.120979598338
2025-05-01 20:45:00,5263.403333333333,32.25,4937.06,5316.705784753928
2025-05-01 21:00:00,5260.78,32.0,4920.046666666666,5262.812910155346
2025-05-01 21:15:00,5327.96,31.55,4997.41,5295.350441317548
2025-05-01 21:30:00,5425.67,31.1,5091.543333333334,5391.05762470033
2025-05-01 21:45:00,5551.360000000001,30.65,5178.723333333333,5460.143317315118
2025-05-01 22:00:00,5631.586666666667,30.2,5286.116666666667,5532.623386636741
2025-05-01 22:15:00,5719.87,29.875,5375.573333333334,5630.039120768032
2025-05-01 22:30:00,5809.433333333333,29.549999999999997,5446.796666666666,5683.577276492224
2025-05-01 22:45:00,5878.323333333334,29.224999999999998,5538.383333333334,5763.843573392773
2025-05-01 23:00:00,5933.68,28.9,5544.973333333332,5786.52569951472
2025-05-01 23:15:00,5931.823333333334,28.775,5571.923333333333,5799.189899732822
2025-05-01 23:30:00,5921.173333333333,28.65,5545.363333333334,5792.727157863416
2025-05-01 23:45:00,5898.525,28.525,5511.490000000001,5758.624130691143
2025-05-02 00:00:00,5811.936666666666,28.4,5420.626666666667,5693.900158150833
2025-05-02 00:15:00,5722.78,28.275,5341.573333333334,5620.620961176293
2025-05-02 00:30:00,5635.723333333332,28.15,5264.696666666667,5532.212123940673
2025-05-02 00:45:00,5528.073333333334,28.025,5184.736666666667,5453.185237785358
2025-05-02 01:00:00,5435.2,27.9,5093.963333333333,5374.870655295777
2025-05-02 01:15:00,5304.08,27.799999999999997,4985.7733333333335,5292.463703785989
2025-05-02 01:30:00,5139.286666666667,27.7,4910.9766666666665,5215.263998033607
2025-05-02 01:45:00,4959.266666666666,27.6,4840.22,5127.435365790441
2025-05-02 02:00:00,4837.973333333332,27.5,4749.67,5043.156218387039
2025-05-02 02:15:00,4818.233333333334,27.35,4675.48,4952.826822429001
2025-05-02 02:30:00,4792.303333333333,27.2,4592.013333333333,4884.786394724039
2025-05-02 02:45:00,4735.633333333334,27.05,4530.456666666666,4823.710003881321
2025-05-02 03:00:00,4668.54,26.9,4460.006666666667,4748.211449580389
2025-05-02 03:15:00,4612.97,26.799999999999997,4386.346666666667,4687.139198416547
2025-05-02 03:30:00,4567.816666666667,26.7,4323.303333333333,4621.711065822786
2025-05-02 03:45:00,4511.256666666667,26.6,4257.306666666666,4557.516508213155
2025-05-02 04:00:00,4458.900000000001,26.5,4201.233333333334,4493.931852089146
2025-05-02 04:15:00,4392.136666666666,26.375,4141.1466666666665,4443.375358247087
2025-05-02 04:30:00,4331.806666666666,26.25,4104.17,4392.633280113849
2025-05-02 04:45:00,4156.0199999999995,26.125,4067.4300000000003,4349.300223366189
2025-05-02 05:00:00,3911.4833333333336,26.0,4042.346666666667,4312.913631973308
2025-05-02 05:15:00,3275.846666666667,25.125,4018.2100000000005,4276.373173432602
2025-05-02 05:30:00,2951.89,24.25,3980.9966666666664,4215.524111853041
2025-05-02 05:45:00,2893.27,23.375,3939.1533333333336,4155.62400260577
2025-05-02 06:00:00,2943.433333333333,22.5,3951.976666666667,4156.091791414765
2025-05-02 06:15:00,3013.976666666667,22.5,4004.5833333333335,4187.173647779986
2025-05-02 06:30:00,3044.7599999999998,22.5,4008.5833333333335,4193.486783593644
2025-05-02 06:45:00,3036.596666666667,22.5,3971.9466666666667,4149.970041572042
2025-05-02 07:00:00,3098.58,22.5,3939.4966666666664,4126.285959027892
2025-05-02 07:15:00,3129.3199999999997,22.425,3919.316666666667,4121.447166660789
2025-05-02 07:30:00,3167.61,22.35,3896.15,4072.5173733524307
2025-05-02 07:45:00,3176.623333333333,22.275,3867.0933333333337,4058.855124175356
2025-05-02 08:00:00,3181.6733333333336,22.2,3885.736666666666,4060.4752171401483
2025-05-02 08:15:00,3204.41,22.075,3960.33,4103.090359823706
2025-05-02 08:30:00,3258.91,21.95,3990.19,4126.242276009274
2025-05-02 08:45:00,3291.48,21.825,4041.433333333333,4166.304215934494
2025-05-02 09:00:00,3347.9233333333336,21.7,4120.490000000001,4248.678541825879
2025-05-02 09:15:00,3411.3366666666666,21.95,4303.806666666666,4380.582184930097
2025-05-02 09:30:00,3538.213333333333,22.2,4441.04,4521.904130982168
2025-05-02 09:45:00,3670.6766666666667,22.45,4549.286666666667,4628.248379313972
2025-05-02 10:00:00,3760.59,22.7,4683.009999999999,4728.674467926936
2025-05-02 10:15:00,3902.6299999999997,23.025,4756.2733333333335,4796.8332891245045
2025-05-02 10:30:00,3948.7999999999997,23.35,4812.21,4872.316929624893
2025-05-02 10:45:00,4213.650000000001,23.675,4813.58,4940.137320425096
2025-05-02 11:00:00,4437.599999999999,24.0,4860.28,4982.359610275158
2025-05-02 11:15:00,4376.386666666666,24.4,4900.7266666666665,5032.493070051476
2025-05-02 11:30:00,4402.326666666667,24.8,4947.806666666666,5047.328800509951
2025-05-02 11:45:00,4397.743333333333,25.200000000000003,4978.576666666667,5073.539181606112
2025-05-02 12:00:00,4443.92,25.6,5041.669999999999,5135.479598437877
2025-05-02 12:15:00,4431.723333333333,25.85,5016.82,5151.296401139755
2025-05-02 12:30:00,4403.883333333333,26.1,5075.34,5175.7981702845545
2025-05-02 12:45:00,4404.12,26.35,5036.243333333333,5201.34655745054
2025-05-02 13:00:00,4281.373333333333,26.6,4911.326666666667,5123.459738220944
2025-05-02 13:15:00,4209.8533333333335,26.875,4910.176666666667,5152.210967381675
2025-05-02 13:30:00,4212.943333333334,27.15,4989.9366666666665,5217.083551116859
2025-05-02 13:45:00,4292.856666666667,27.425,5142.2266666666665,5341.645928305719
2025-05-02 14:00:00,4341.453333333334,27.7,5241.446666666667,5460.784836849759
2025-05-02 14:15:00,4419.526666666667,27.825,5404.21,5566.847272738366
2025-05-02 14:30:00,4493.6866666666665,27.95,5532.363333333334,5707.33828993357
2025-05-02 14:45:00,4563.2733333333335,28.075,5542.696666666667,5780.197683721912
2025-05-02 15:00:00,4580.94,28.2,5584.456666666666,5836.634422906326
2025-05-02 15:15:00,4561.363333333334,28.225,5706.47,5898.5602109742495
2025-05-02 15:30:00,4595.343333333333,28.25,5716.55,5912.383447010938
2025-05-02 15:45:00,4606.956666666666,28.275,5722.463333333333,5860.120302026358
2025-05-02 16:00:00,4596.823333333333,28.3,5659.123333333333,5801.580139267962
2025-05-02 16:15:00,4577.166666666667,28.275,5635.413333333333,5749.613951346007
2025-05-02 16:30:00,4565.740000000001,28.25,5602.083333333333,5732.403994872046
2025-05-02 16:45:00,4581.41,28.225,5551.666666666667,5687.77047835285
2025-05-02 17:00:00,4560.29,28.2,5464.7733333333335,5608.911902951278
2025-05-02 17:15:00,4555.453333333334,28.3,5433.323333333333,5584.850356897828
2025-05-02 17:30:00,4541.963333333333,28.4,5368.22,5533.603824019163
2025-05-02 17:45:00,4508.24,28.5,5283.8533333333335,5434.405741608338
2025-05-02 18:00:00,4483.153333333333,28.6,5212.400000000001,5382.479356047391
2025-05-02 18:15:00,4478.0199999999995,28.475,5137.78,5302.646925118172
2025-05-02 18:30:00,4448.123333333334,28.35,5105.066666666667,5271.130727892996
2025-05-02 18:45:00,4445.303333333333,28.225,5046.086666666667,5252.683615912003
2025-05-02 19:00:00,4509.259999999999,28.1,5069.6466666666665,5222.041785507307
2025-05-02 19:15:00,4512.416666666667,28.05,5102.403333333333,5265.38261292831
2025-05-02 19:30:00,4470.88,28.0,5042.736666666667,5250.104925859659
2025-05-02 19:45:00,4446.3966666666665,27.95,5064.2,5255.993157884661
2025-05-02 20:00:00,4365.926666666666,27.9,4991.956666666666,5204.565519310888
2025-05-02 20:15:00,4337.473333333333,27.849999999999998,4995.95,5206.523280900652
2025-05-02 20:30:00,4270.046666666666,27.799999999999997,4973.733333333334,5213.282815235231
2025-05-02 20:45:00,4218.906666666667,27.75,4987.96,5239.697318704148
2025-05-02 21:00:00,4158.59,27.7,4960.71,5234.841424086207
2025-05-02 21:15:00,4176.05,27.6,5032.346666666667,5298.502194776135
2025-05-02 21:30:00,4193.883333333333,27.5,5107.420000000001,5386.091268063461
2025-05-02 21:45:00,4222.883333333334,27.4,5199.346666666667,5497.835266057346
2025-05-02 22:00:00,4228.400000000001,27.3,5291.329999999999,5574.487771278672
2025-05-02 22:15:00,4226.906666666667,27.175,5398.259999999999,5659.002654479746
2025-05-02 22:30:00,4242.53,27.05,5461.740000000001,5737.222811638603
2025-05-02 22:45:00,4283.889999999999,26.925,5530.2733333333335,5800.206289646632
2025-05-02 23:00:00,4300.53,26.8,5590.643333333333,5851.2693744014805
2025-05-02 23:15:00,4308.033333333334,26.625,5594.106666666667,5847.549179764407
2025-05-02 23:30:00,4274.343333333333,26.450000000000003,5595.493333333333,5836.5371925609625
2025-05-02 23:45:00,4264.5,26.275000000000002,5557.33,5809.6200509332775
2025-05-03 00:00:00,4186.473333333333,26.1,5521.663333333334,5539.784878744987
2025-05-03 00:15:00,4143.933333333333,25.950000000000003,5458.166666666667,5457.798504878346
2025-05-03 00:30:00,4086.2033333333334,25.8,5376.323333333333,5374.212020277439
2025-05-03 00:45:00,4013.5266666666666,25.650000000000002,5304.46,5276.213576073488
2025-05-03 01:00:00,3940.73,25.5,5220.423333333333,5187.371795931273
2025-05-03 01:15:00,3871.0166666666664,25.35,5110.513333333333,5064.662226715933
2025-05-03 01:30:00,3831.933333333333,25.2,5050.126666666667,4923.960957598605
2025-05-03 01:45:00,3776.7766666666666,25.05,4973.486666666667,4768.673716973089
2025-05-03 02:00:00,3724.7533333333336,24.9,4884.303333333333,4656.285031035959
2025-05-03 02:15:00,3680.7000000000003,24.799999999999997,4795.953333333334,4623.199590056894
2025-05-03 02:30:00,3646.64,24.7,4723.013333333333,4587.676640475802
2025-05-03 02:45:00,3606.5933333333337,24.6,4647.503333333333,4527.893199174999
2025-05-03 03:00:00,3568.0033333333336,24.5,4563.04,4458.433103305194
2025-05-03 03:15:00,3524.8733333333334,24.375,4467.586666666667,4395.210592751753
2025-05-03 03:30:00,3491.7899999999995,24.25,4436.296666666666,4350.3370422484495
2025-05-03 03:45:00,3451.806666666667,24.125,4379.653333333333,4292.363619850764
2025-05-03 04:00:00,3435.6566666666663,24.0,4306.37,4234.732186891156
2025-05-03 04:15:00,3412.7233333333334,24.0,4250.393333333333,4171.886692460952
2025-05-03 04:30:00,3401.4966666666664,24.0,4212.98,4116.88785779063
2025-05-03 04:45:00,3395.2100000000005,24.0,4165.296666666666,3971.2794711386055
2025-05-03 05:00:00,3402.85,24.0,4136.483333333334,3775.769359307987
2025-05-03 05:15:00,3423.8266666666664,24.15,4101.653333333333,3282.2027782431023
2025-05-03 05:30:00,3439.273333333333,24.3,4049.03,3025.3213945641087
2025-05-03 05:45:00,3438.3333333333335,24.45,3999.373333333333,2972.899953175637
2025-05-03 06:00:00,3478.78,24.6,3976.536666666667,3008.462698624425
2025-05-03 06:15:00,3527.306666666667,24.825000000000003,3986.1133333333332,3066.8618307123165
2025-05-03 06:30:00,3565.783333333333,25.05,3988.78,3093.5044828531213
2025-05-03 06:45:00,3576.133333333333,25.275,3936.7566666666667,3081.19790345352
2025-05-03 07:00:00,3613.813333333333,25.5,3914.556666666667,3127.70820646656
2025-05-03 07:15:00,3626.7766666666666,26.1,3911.2766666666666,3162.834435774917
2025-05-03 07:30:00,3594.9566666666665,26.7,3648.7766666666666,3161.285853049756
2025-05-03 07:45:00,3586.91,27.299999999999997,3622.6,3175.9823436447164
2025-05-03 08:00:00,3583.193333333333,27.9,3639.1566666666663,3194.6724823286736
2025-05-03 08:15:00,3610.6,28.375,3649.23,3222.7701767941844
2025-05-03 08:30:00,3623.33,28.85,3899.8700000000003,3314.792649709687
2025-05-03 08:45:00,3615.75,29.325,3898.236666666666,3348.6750062361975
2025-05-03 09:00:00,3701.123333333333,29.8,3943.3266666666664,3408.666050805593
2025-05-03 09:15:00,3810.103333333333,30.35,4080.146666666667,3491.065344073174
2025-05-03 09:30:00,3973.6866666666665,30.9,4218.316666666667,3622.607303821634
2025-05-03 09:45:00,4097.3,31.45,4304.463333333333,3750.0441108402592
2025-05-03 10:00:00,4216.116666666666,32.0,4405.723333333332,3847.3716421539157
2025-05-03 10:15:00,4275.823333333334,32.075,4511.013333333333,3973.5022854223025
2025-05-03 10:30:00,4238.446666666667,32.15,4563.286666666667,4017.369926757995
2025-05-03 10:45:00,4233.743333333333,32.224999999999994,4636.27,4232.975961831134
2025-05-03 11:00:00,4274.373333333333,32.3,4671.6466666666665,4411.1375131769455
2025-05-03 11:15:00,4354.746666666667,32.699999999999996,4739.11,4383.707586950037
2025-05-03 11:30:00,4360.39,33.099999999999994,4800.933333333333,4422.567971691487
2025-05-03 11:45:00,4303.383333333334,33.5,4854.580000000001,4436.808669696509
2025-05-03 12:00:00,4318.25,33.9,4887.96,4486.964739340007
2025-05-03 12:15:00,4350.193333333334,34.275,4911.766666666666,4490.226952391344
2025-05-03 12:30:00,4360.363333333334,34.65,4949.04,4483.873749379446
2025-05-03 12:45:00,4411.383333333334,35.025,4951.7733333333335,4493.661830344205
2025-05-03 13:00:00,4340.27,35.4,4861.963333333333,4393.911195425243
2025-05-03 13:15:00,4276.62,33.65,4863.963333333333,4294.7180662527335
2025-05-03 13:30:00,4327.03,31.9,4947.94,4266.554373070275
2025-05-03 13:45:00,4381.776666666667,30.15,5035.036666666667,4298.195306582133
2025-05-03 14:00:00,4424.356666666667,28.4,5118.77,4305.410204661466
2025-05-03 14:15:00,4499.346666666667,28.7,5198.39,4387.018225792582
2025-05-03 14:30:00,4542.78,29.0,5258.126666666667,4462.560448797948
2025-05-03 14:45:00,4559.316666666667,29.3,5307.963333333333,4533.161109163837
2025-05-03 15:00:00,4580.633333333333,29.6,5348.12,4562.438450018414
2025-05-03 15:15:00,4602.509999999999,29.825000000000003,5361.243333333333,4556.919445384103
2025-05-03 15:30:00,4601.68,30.05,5369.900000000001,4592.035987881437
2025-05-03 15:45:00,4594.416666666667,30.275,5328.296666666666,4601.884447869429
2025-05-03 16:00:00,4591.933333333333,30.5,5277.366666666667,4593.642700553284
2025-05-03 16:15:00,4570.873333333333,30.45,5213.593333333333,4569.124185509981
2025-05-03 16:30:00,4560.61,30.4,5140.21,4549.503570366074
2025-05-03 16:45:00,4553.46,30.35,5076.88,4552.502999485632
2025-05-03 17:00:00,4538.84,30.3,4972.863333333334,4520.661622518091
2025-05-03 17:15:00,4521.506666666667,29.825,4938.293333333333,4502.016803277093
2025-05-03 17:30:00,4493.016666666666,29.35,4887.8533333333335,4474.21397920087
2025-05-03 17:45:00,4457.55,28.875,4859.983333333334,4434.635855911843
2025-05-03 18:00:00,4455.906666666667,28.4,4589.54,4362.010788022117
2025-05-03 18:15:00,4471.2733333333335,28.5,4570.393333333333,4360.621314406332
2025-05-03 18:30:00,4542.490000000001,28.6,4767.3,4375.648209960054
2025-05-03 18:45:00,4563.06,28.7,4758.38,4377.792570149281
2025-05-03 19:00:00,4562.14,28.8,4802.8533333333335,4440.06268085505
2025-05-03 19:15:00,4576.783333333333,28.825,4823.91,4449.830853517487
2025-05-03 19:30:00,4568.663333333334,28.85,4828.9766666666665,4422.596920829691
2025-05-03 19:45:00,4546.173333333333,28.875,4812.876666666666,4404.985239790105
2025-05-03 20:00:00,4487.753333333333,28.9,4781.94,4341.847595748541
2025-05-03 20:15:00,4469.743333333333,28.799999999999997,4769.89,4318.576639703237
2025-05-03 20:30:00,4440.656666666667,28.7,4800.536666666667,4272.2675991484175
2025-05-03 20:45:00,4428.656666666667,28.6,4794.163333333333,4232.3386002197385
2025-05-03 21:00:00,4386.356666666667,28.5,4791.53,4185.875292385237
2025-05-03 21:15:00,4396.8966666666665,28.4,4864.716666666666,4211.552554775913
2025-05-03 21:30:00,4445.856666666667,28.3,4944.903333333333,4238.549974621744
2025-05-03 21:45:00,4512.123333333333,28.200000000000003,5037.753333333333,4276.085074253312
2025-05-03 22:00:00,4556.706666666666,28.1,5116.236666666667,4293.068356911474
2025-05-03 22:15:00,4595.336666666667,27.975,5198.54,4304.503025305854
2025-05-03 22:30:00,4622.043333333334,27.85,5290.169999999999,4330.473267346984
2025-05-03 22:45:00,4646.643333333333,27.725,5360.613333333334,4372.597651021854
2025-05-03 23:00:00,4688.066666666667,27.6,5421.843333333333,4394.026329878015
2025-05-03 23:15:00,4683.82,27.475,5459.826666666667,4404.435886799846
2025-05-03 23:30:00,4679.95,27.35,5479.063333333333,4379.903669670185
2025-05-03 23:45:00,4637.115,27.225,5475.139999999999,4369.719788795869
2025-05-04 00:00:00,4612.3533333333335,27.1,5437.86,4301.147781769653
2025-05-04 00:15:00,4546.293333333334,27.025000000000002,5365.09,4255.40172766755
2025-05-04 00:30:00,4498.54,26.950000000000003,5305.243333333333,4199.884221325049
2025-05-04 00:45:00,4426.12,26.875,5229.84,4130.111483963593
2025-05-04 01:00:00,4362.423333333333,26.8,5158.8,4060.749641966341
2025-05-04 01:15:00,4291.363333333334,26.65,5092.113333333334,3992.3504083741427
2025-05-04 01:30:00,4239.606666666667,26.5,4919.256666666667,3929.891742998294
2025-05-04 01:45:00,4186.433333333333,26.35,4807.746666666667,3864.915909705447
2025-05-04 02:00:00,4127.1033333333335,26.2,4759.796666666666,3812.5587269211223
2025-05-04 02:15:00,4070.92,26.05,4722.433333333333,3767.8595238096455
2025-05-04 02:30:00,4005.58,25.9,4684.82,3730.6018028369726
2025-05-04 02:45:00,3956.853333333334,25.75,4638.61,3687.132475287158
2025-05-04 03:00:00,3895.35,25.6,4594.573333333334,3644.9467529252183
2025-05-04 03:15:00,3841.6666666666665,25.425,4552.996666666667,3598.849656123603
2025-05-04 03:30:00,3800.2333333333336,25.25,4523.113333333334,3562.216256040293
2025-05-04 03:45:00,3760.44,25.075,4482.41,3518.3311302552543
2025-05-04 04:00:00,3727.116666666667,24.9,4446.58,3493.411004201305
2025-05-04 04:15:00,3690.396666666666,24.775,4408.786666666667,3464.071489368424
2025-05-04 04:30:00,3671.98,24.65,4373.963333333333,3444.07812663866
2025-05-04 04:45:00,3644.3266666666664,24.525,4354.596666666667,3430.28430066108
2025-05-04 05:00:00,3636.876666666667,24.4,4325.053333333333,3425.41069205544
2025-05-04 05:15:00,3624.816666666667,25.15,4296.686666666667,3453.1530166825487
2025-05-04 05:30:00,3602.0499999999997,25.9,4288.156666666667,3479.7957388566606
2025-05-04 05:45:00,3571.443333333333,26.65,4238.893333333333,3487.0735703396717
2025-05-04 06:00:00,3572.876666666667,27.4,4218.62,3530.8593213209538
2025-05-04 06:15:00,3560.16,27.575,4222.0233333333335,3570.041480562038
2025-05-04 06:30:00,3575.8266666666664,27.75,4215.486666666667,3599.8192145512003
2025-05-04 06:45:00,3582.0533333333333,27.925,4201.366666666666,3606.690499531871
2025-05-04 07:00:00,3576.0733333333337,28.1,4188.41,3634.752299553738
2025-05-04 07:15:00,3576.593333333333,28.575,4127.84,3643.634046057732
2025-05-04 07:30:00,3589.5333333333333,29.05,4118.413333333333,3626.4673437816164
2025-05-04 07:45:00,3577.1133333333332,29.525,4122.79,3629.869503543902
2025-05-04 08:00:00,3595.1766666666667,30.0,4090.9300000000003,3630.6988627540713
2025-05-04 08:15:00,3579.86,30.525,4097.333333333333,3663.059444698485
2025-05-04 08:30:00,3602.84,31.05,4068.9533333333334,3678.495260593232
2025-05-04 08:45:00,3593.4533333333334,31.575000000000003,3860.9,3648.937190453455
2025-05-04 09:00:00,3635.9300000000003,32.1,3892.59,3730.2535671878995
2025-05-04 09:15:00,3731.1333333333337,32.575,3958.97,3834.2405490368337
2025-05-04 09:30:00,3835.316666666667,33.05,4015.566666666667,3978.7314009328256
2025-05-04 09:45:00,3925.6299999999997,33.525,3878.17,4060.810106261456
2025-05-04 10:00:00,3952.58,34.0,4017.193333333333,4184.646589655584
2025-05-04 10:15:00,4011.193333333333,34.2,4062.6766666666663,4240.837183365884
2025-05-04 10:30:00,4084.08,34.4,4149.706666666666,4229.332165118715
2025-05-04 10:45:00,4126.58,34.599999999999994,4206.92,4238.233400698502
2025-05-04 11:00:00,4221.586666666667,34.8,4352.573333333334,4296.669773967269
2025-05-04 11:15:00,4277.743333333333,34.099999999999994,4407.8966666666665,4348.133189442736
2025-05-04 11:30:00,4292.656666666667,33.4,4433.633333333333,4337.463933138512
2025-05-04 11:45:00,4310.753333333333,32.7,4495.91,4284.797520642227
2025-05-04 12:00:00,4305.336666666667,32.0,4536.55,4284.059298327896
2025-05-04 12:15:00,4321.42,32.075,4539.706666666666,4310.245106650793
2025-05-04 12:30:00,4307.553333333333,32.15,4607.776666666667,4330.534141744254
2025-05-04 12:45:00,4323.3533333333335,32.224999999999994,4634.583333333333,4375.685832048337
2025-05-04 13:00:00,4269.543333333333,32.3,4598.099999999999,4316.7476172956485
2025-05-04 13:15:00,4231.186666666667,32.0,4593.67,4259.468821548261
2025-05-04 13:30:00,4273.346666666666,31.7,4666.240000000001,4302.743053173136
2025-05-04 13:45:00,4343.963333333333,31.4,4764.1033333333335,4353.7100186916705
2025-05-04 14:00:00,4377.593333333333,31.1,4808.336666666667,4386.738866924763
