timestamp,load_MW,temp_C,lag24_imputed,A. current imputation,B. nearest-day imputation,C. nearest-day + imputed flag,P10,P90
2025-05-01 04:45:00,4345.873333333333,26.025,False,4191.924161029299,4183.578254019223,4183.590716976612,3847.4560650264402,4459.742237876464
2025-05-01 05:00:00,4311.586666666667,25.9,False,4171.002977595786,4162.707657837657,4162.731589658681,3831.6162887055752,4437.862873357008
2025-05-01 05:15:00,4301.87,26.275,False,4153.788956757138,4145.524674718672,4145.542854050059,3816.092832409964,4420.065692139549
2025-05-01 05:30:00,4263.46,26.65,False,4123.0370658663305,4114.732877529682,4114.740924798285,3787.4907724646023,4387.3833816217
2025-05-01 05:45:00,4209.509999999999,27.025,False,4089.935886122985,4081.663399052484,4081.677433449864,3756.8649717898024,4352.152127784653
2025-05-01 06:00:00,4215.35,27.4,False,4107.123723160901,4098.8230239689165,4098.780581355733,3775.485921123105,4371.548706548947
2025-05-01 06:15:00,4248.650000000001,27.65,False,4153.414761159174,4145.1242396082935,4145.013694856563,3821.33934929792,4422.657109994882
2025-05-01 06:30:00,4260.163333333333,27.9,False,4163.016415504983,4154.439674641748,4154.309997095888,3831.2275588315383,4433.410991385448
2025-05-01 06:45:00,4215.586666666667,28.15,False,4076.1241607663806,4067.0771834342218,4066.8543580849337,3746.8334931595105,4338.803415857505
2025-05-01 07:00:00,4195.929999999999,28.4,False,4061.5611583305654,4052.313216050777,4052.1368544608004,3733.474380665306,4323.174652159116
2025-05-01 07:15:00,4198.506666666667,28.799999999999997,False,4042.2949099142634,4033.139226364265,4032.9644523606835,3713.1109811853985,4302.763125501472
2025-05-01 07:30:00,4144.376666666667,29.2,False,4026.4687463829673,4017.1034185763074,4016.966508035258,3695.9066228445995,4285.685460670355
2025-05-01 07:45:00,4137.33,29.6,False,4022.0217793766683,4012.5234153643564,4012.402690174485,3689.9677288693583,4280.9987766290915
2025-05-01 08:00:00,4139.94,30.0,False,4066.6290496007796,4057.437461676801,4057.312803160675,3732.42869176529,4330.12631967253
2025-05-01 08:15:00,4184.09,30.5,False,4083.948828757359,4075.0344729045464,4074.874022461988,3746.49467542337,4349.4846468021005
2025-05-01 08:30:00,4212.383333333333,31.0,False,4125.183782180407,4117.260558538238,4117.079306051915,3784.6385336710964,4395.57949972054
2025-05-01 08:45:00,4258.006666666667,31.5,False,4181.973035678822,4173.417739912803,4173.270989231057,3836.3931962229144,4456.761452160605
2025-05-01 09:00:00,4352.6033333333335,32.0,False,4295.831679641378,4286.794090757862,4286.632255186414,3944.020052080848,4580.172263109234
2025-05-01 09:15:00,4487.556666666667,32.5,False,4450.738432107786,4441.248841467655,4440.978165420033,4092.087068761234,4748.223239387344
2025-05-01 09:30:00,4644.43,33.0,False,4616.81726663652,4606.647632539964,4606.377156467021,4250.792735789773,4928.112573061893
2025-05-01 09:45:00,4761.836666666666,33.5,False,4728.80412109041,4718.250904806626,4717.934987700523,4356.887667657102,5049.340945523727
2025-05-01 10:00:00,4865.94,34.0,False,4833.128880543177,4822.218610410496,4821.864371830477,4455.438940534743,5162.178969330175
2025-05-01 10:15:00,4940.443333333334,34.35,False,4892.778781667454,4882.485956450871,4882.076182248698,4512.608632183799,5227.303689238496
2025-05-01 10:30:00,5027.96,34.7,False,4978.01414211632,4966.889107732646,4966.525691780584,4593.231907209239,5318.642871481679
2025-05-01 10:45:00,5116.926666666666,35.05,False,5084.823584528944,5072.66234598916,5072.348432387157,4694.591191418765,5433.187989680167
2025-05-01 11:00:00,5162.72,35.4,False,5148.716012058676,5136.331310852284,5136.054268699074,4754.675026056588,5501.819072295717
2025-05-01 11:15:00,5208.12,35.6,False,5207.174052908907,5194.495719205023,5194.216462806992,4811.32150889299,5564.3204339646745
2025-05-01 11:30:00,5205.963333333333,35.8,False,5243.757979004142,5230.848043264306,5230.50875163104,4846.482656258131,5603.013994719741
2025-05-01 11:45:00,5221.82,36.0,False,5291.109580580282,5277.657091564604,5277.32832792321,4891.662037066296,5653.044872116027
2025-05-01 12:00:00,5276.986666666667,36.2,False,5322.712295363485,5308.905526845648,5308.504521104461,4921.435652351789,5686.084769036335
2025-05-01 12:15:00,5295.623333333333,36.300000000000004,False,5334.471836613523,5320.247524131939,5319.824698651498,4932.600077916464,5697.367526301585
2025-05-01 12:30:00,5307.513333333333,36.400000000000006,False,5359.838916143165,5344.918350853611,5344.505906699903,4956.5524927396455,5723.129658439948
2025-05-01 12:45:00,5341.296666666666,36.5,False,5374.652234058608,5359.370541125764,5358.95455629241,4970.284050217282,5737.733080843246
2025-05-01 13:00:00,5258.599999999999,36.6,False,5248.106002530777,5232.5764578537055,5232.186477407688,4845.810452064201,5598.493903552853
2025-05-01 13:15:00,5287.079999999999,36.85,False,5229.716047484491,5214.063500827608,5213.65077761816,4828.24268507955,5577.101766999042
2025-05-01 13:30:00,5345.006666666667,37.1,False,5307.0850800596745,5291.16553148238,5290.73092666435,4903.798952539515,5659.819800076117
2025-05-01 13:45:00,5464.813333333333,37.35,False,5433.756176487288,5417.893335933977,5417.405226366937,5027.555752808734,5796.571236200351
2025-05-01 14:00:00,5588.606666666667,37.6,False,5534.9028056730895,5518.12766870105,5517.598470729607,5125.1625678645005,5904.467734847539
2025-05-01 14:15:00,5686.55,37.275,False,5655.216620117103,5636.886140966127,5636.287987807424,5243.042090747577,6032.449582078285
2025-05-01 14:30:00,5836.373333333333,36.95,False,5772.491231799822,5757.773803736297,5757.099067653427,5359.779042036521,6162.331637766746
2025-05-01 14:45:00,5923.110000000001,36.625,False,5872.273920482216,5864.081831699629,5863.356228042658,5460.075371912073,6276.071501952871
2025-05-01 15:00:00,5981.543333333334,36.3,False,5924.099115058176,5918.136090863894,5917.320877477353,5511.385770438651,6333.479361246805
2025-05-01 15:15:00,6033.076666666667,36.349999999999994,False,5961.934841399868,5958.021751453599,5957.132636114154,5551.195567387891,6375.415074277792
2025-05-01 15:30:00,6045.686666666666,36.4,False,5971.762849324931,5969.020692827856,5968.0944036480605,5563.4277831003465,6386.054278269552
2025-05-01 15:45:00,5973.03,36.45,False,5933.835277265904,5930.888248332136,5929.900261105699,5528.270297821564,6343.3494616380385
2025-05-01 16:00:00,5906.759999999999,36.5,False,5887.443284228908,5884.187444010278,5883.166493530867,5483.883059838046,6291.4834924085
2025-05-01 16:15:00,5842.046666666666,36.225,False,5807.079165402995,5804.149766391555,5803.0921391138045,5404.92033411136,6203.421731473502
2025-05-01 16:30:00,5824.389999999999,35.95,False,5755.716629247585,5752.324275925128,5751.253189175438,5353.259735084509,6146.131869228661
2025-05-01 16:45:00,5774.543333333334,35.675,False,5673.668164321406,5670.967984946484,5669.848634551997,5272.511755074683,6056.736212823324
2025-05-01 17:00:00,5687.81,35.4,False,5598.245701922743,5594.538973844981,5593.376644526416,5196.341228860691,5972.763830192282
2025-05-01 17:15:00,5656.23,35.4,False,5546.227634271542,5543.376455213637,5542.129923530223,5144.058254599626,5916.171080624749
2025-05-01 17:30:00,5596.346666666667,35.4,False,5469.106419155743,5465.421059435085,5464.083891691959,5065.393327658135,5830.466007349842
2025-05-01 17:45:00,5478.106666666667,35.4,False,5397.195066533642,5393.453127652742,5392.120132509575,4992.375506832812,5751.349831798188
2025-05-01 18:00:00,5418.486666666667,35.4,False,5347.500192564826,5343.843957705559,5342.488754657254,4941.007907350118,5696.654029131631
2025-05-01 18:15:00,5330.626666666667,35.1,False,5273.8561772690155,5269.941041217278,5268.51803650643,4868.897744029886,5615.461805967084
2025-05-01 18:30:00,5296.599999999999,34.8,False,5233.237019382692,5229.558968394596,5228.026992004294,4829.368576186055,5570.850787563162
2025-05-01 18:45:00,5285.123333333333,34.5,False,5219.704250556914,5216.085703654657,5214.46994427355,4815.977798125152,5555.6226369375845
2025-05-01 19:00:00,5240.173333333333,34.2,False,5230.762605159206,5227.151989019758,5225.451328564273,4826.427363504004,5567.199064093151
2025-05-01 19:15:00,5286.973333333333,33.900000000000006,False,5250.005161046527,5246.125703745329,5244.355203352558,4844.489154934972,5587.46917064199
2025-05-01 19:30:00,5277.263333333333,33.6,False,5250.376050841225,5246.766789397982,5244.926066558291,4844.551404233785,5587.858658152114
2025-05-01 19:45:00,5277.813333333333,33.3,False,5194.162528672709,5190.522542529718,5188.57482208353,4788.976916764471,5526.384396265367
2025-05-01 20:00:00,5223.856666666667,33.0,False,5158.700917440765,5155.2095109314605,5153.190268685188,4753.7873199125515,5487.7890403039355
2025-05-01 20:15:00,5223.133333333333,32.75,False,5143.952075258322,5140.502851419313,5138.438492215832,4737.981362343689,5471.7444456547355
2025-05-01 20:30:00,5234.323333333334,32.5,False,5123.843009935512,5120.656350998581,5118.495007217428,4717.1327728466795,5450.187105932861
2025-05-01 20:45:00,5263.403333333333,32.25,False,5133.280356051039,5130.220555167652,5127.953455054196,4725.005556285505,5460.741899341993
2025-05-01 21:00:00,5260.78,32.0,False,5065.666158339335,5063.763747694485,5061.358185128598,4658.6422826843855,5388.592622871747
2025-05-01 21:15:00,5327.96,31.55,False,5127.86745183445,5124.825442024184,5122.302693353821,4717.2103784986475,5455.379694234023
2025-05-01 21:30:00,5425.67,31.099999999999998,False,5234.996173417806,5232.054152562503,5229.447753211777,4820.920510292585,5572.5223647400235
2025-05-01 21:45:00,5551.360000000001,30.65,False,5317.447872921619,5314.562075498589,5311.839535422404,4900.554064452137,5662.821716874216
2025-05-01 22:00:00,5631.586666666667,30.2,False,5402.833676802488,5399.935454659281,5397.107047193171,4983.072284228173,5756.31676606573
2025-05-01 22:15:00,5719.87,29.875,False,5514.048222993039,5511.3803023649725,5508.461187107966,5092.561847250782,5878.225012744986
2025-05-01 22:30:00,5809.433333333333,29.549999999999997,False,5586.31146103081,5583.5339481209985,5580.505164385199,5163.795466711207,5957.414565845668
2025-05-01 22:45:00,5878.323333333334,29.224999999999998,False,5682.538474352647,5679.928055549866,5676.776680159748,5258.841153316372,6063.068083193773
2025-05-01 23:00:00,5933.68,28.9,False,5720.460115329286,5717.835329297071,5714.619797364199,5296.914396213003,6105.0918924547905
2025-05-01 23:15:00,5931.823333333334,28.775,False,5741.397097834151,5738.871541473247,5735.564760303629,5317.623599577048,6128.840028639089
2025-05-01 23:30:00,5921.173333333333,28.65,False,5743.823557583699,5741.362219451092,5737.991397689013,5320.400628158021,6132.446507939797
2025-05-01 23:45:00,5898.525,28.525,False,5716.436545649456,5714.140375262394,5710.695657708322,5294.352178454719,6103.746101285947
2025-05-02 00:00:00,5811.936666666666,28.4,False,5582.788700188223,5577.677765433699,5577.516889696434,5161.815294197414,5956.1279389281
2025-05-02 00:15:00,5722.78,28.275,False,5511.387035688857,5506.437637586137,5506.228344634681,5091.7970319202805,5879.628880666413
2025-05-02 00:30:00,5635.723333333332,28.15,False,5422.945925628491,5418.31057408877,5418.030615522977,5005.515558272078,5784.775668871382
2025-05-02 00:45:00,5528.073333333334,28.025,False,5344.120680115511,5339.653550785847,5339.34230332614,4928.7237838470255,5700.265945280777
2025-05-02 01:00:00,5435.2,27.9,False,5263.1629604412865,5259.025347013496,5258.693627469127,4850.2558818364605,5613.634974004806
2025-05-02 01:15:00,5304.08,27.799999999999997,False,5179.631445345063,5175.642770032485,5175.301001412701,4769.35471369825,5524.0245059058725
2025-05-02 01:30:00,5139.286666666667,27.7,False,5100.052383952643,5096.217972363211,5095.856570387711,4692.5827859780675,5438.738639212175
2025-05-02 01:45:00,4959.266666666666,27.6,False,5009.156047836666,5005.533159268279,5005.136532796482,4605.082374854086,5341.199691041709
2025-05-02 02:00:00,4837.973333333332,27.5,False,4923.561082883716,4920.090650815469,4919.671104951247,4522.975815997286,5249.3731535099605
2025-05-02 02:15:00,4818.233333333334,27.35,False,4835.489715133672,4832.047067656002,4831.609459080266,4438.254693563396,5154.724810015485
2025-05-02 02:30:00,4792.303333333333,27.2,False,4769.407897202038,4766.087271862294,4765.647115641763,4375.3819195140195,5084.118156774433
2025-05-02 02:45:00,4735.633333333334,27.049999999999997,False,4709.09826367853,4705.9324657299285,4705.482779122718,4318.458777254851,5019.820065348139
2025-05-02 03:00:00,4668.54,26.9,False,4634.664375096072,4631.6005205892725,4631.140048184811,4247.968287828162,4940.064534826499
2025-05-02 03:15:00,4612.97,26.799999999999997,False,4568.002455587824,4565.043806847304,4564.5965438731855,4185.349933513449,4868.752324845283
2025-05-02 03:30:00,4567.816666666667,26.7,False,4497.616918021327,4494.700620135777,4494.257864387109,4119.3086229755845,4793.287460639877
2025-05-02 03:45:00,4511.256666666667,26.6,False,4428.34450933827,4425.455249425802,4425.025793759906,4054.6109790344735,4718.983783751539
2025-05-02 04:00:00,4458.900000000001,26.5,False,4362.418833580697,4359.454391187686,4359.020804587551,3993.3486404237115,4648.174043750438
2025-05-02 04:15:00,4392.136666666666,26.375,False,4311.870865326138,4308.913516475354,4308.489648438154,3947.4463333207577,4594.156056989317
2025-05-02 04:30:00,4331.806666666666,26.25,False,4261.068014560849,4258.049721333613,4257.629802015295,3901.481501311096,4539.7375907804735
2025-05-02 04:45:00,4156.0199999999995,26.125,False,4214.557367699138,4211.601687451596,4211.204032175541,3860.0740518784187,4490.074633978971
2025-05-02 05:00:00,3911.4833333333336,26.0,False,4179.630492483024,4176.485331326525,4176.102233475913,3829.969362924612,4452.694412803005
2025-05-02 05:15:00,3275.846666666667,25.125,False,4164.716568695358,4161.479352479767,4161.104173005076,3812.7112017666414,4437.408568707882
2025-05-02 05:30:00,2951.89,24.25,False,4125.27256339022,4121.919478943301,4121.547661484282,3771.6843158941842,4395.318399463792
2025-05-02 05:45:00,2893.27,23.375,False,4073.864817120949,4070.309606166068,4069.943672699821,3719.089012041771,4340.037229923654
2025-05-02 06:00:00,2943.433333333333,22.5,False,4076.6909124889235,4072.9658103061834,4072.6173613546925,3719.68339267215,4343.780158278515
2025-05-02 06:15:00,3013.976666666667,22.5,False,4116.357883733579,4112.420425996132,4112.047952974525,3758.1477091682204,4387.458172262475
2025-05-02 06:30:00,3044.7599999999998,22.5,False,4128.989941210778,4124.890665438922,4124.526559677645,3770.415234239621,4401.673196328189
2025-05-02 06:45:00,3036.596666666667,22.5,False,4078.157819632578,4074.552336329558,4074.2031211303874,3721.4808739772075,4347.410503448203
2025-05-02 07:00:00,3098.58,22.5,False,4062.9056524119965,4058.937994568336,4058.595677219472,3706.5891966420254,4330.881241608336
2025-05-02 07:15:00,3129.3199999999997,22.425,False,4068.405536578935,4064.2124392517003,4063.88575641332,3710.104718874833,4337.094066800692
2025-05-02 07:30:00,3167.61,22.35,False,4033.0237167151245,4028.3458751096955,4028.009842192009,3673.5315506005163,4298.420702767163
2025-05-02 07:45:00,3176.623333333333,22.275,False,4022.2400392304166,4018.4813559417503,4018.13050972323,3662.4312405241994,4287.979179375421
2025-05-02 08:00:00,3181.6733333333336,22.2,False,4038.372840994928,4034.297191632751,4033.943422025107,3676.471819402998,4305.418762933599
2025-05-02 08:15:00,3204.41,22.075,False,4082.157629239007,4079.484146624415,4079.0526805481495,3717.8360541870697,4354.809766623184
2025-05-02 08:30:00,3258.91,21.95,False,4118.015618135643,4115.677923557468,4115.221641160694,3750.4391227346996,4394.322653787001
2025-05-02 08:45:00,3291.48,21.825,False,4176.045783038156,4173.239022939697,4172.784968811969,3803.91599953666,4457.0206934325215
2025-05-02 09:00:00,3347.9233333333336,21.7,False,4281.987812044696,4278.534417823634,4278.074262221744,3904.001140530539,4571.618561188282
2025-05-02 09:15:00,3411.3366666666666,21.95,False,4416.021378942575,4412.289085034647,4411.742092429775,4031.850270624164,4717.127140760819
2025-05-02 09:30:00,3538.213333333333,22.2,False,4560.669907682627,4556.335934846044,4555.800137794524,4169.701377967196,4873.764204444965
2025-05-02 09:45:00,3670.6766666666667,22.45,False,4665.366491664485,4660.743970288319,4660.205220222747,4268.7686820431245,4987.156961997544
2025-05-02 10:00:00,3760.59,22.7,False,4763.397009481287,4758.5717188665585,4757.991345382719,4361.32302477316,5093.30857089001
2025-05-02 10:15:00,3902.6299999999997,23.025,False,4847.438326954883,4842.1835341653505,4841.551009565855,4441.99538873621,5183.829864540761
2025-05-02 10:30:00,3948.7999999999997,23.35,False,4937.663344086146,4931.813322459561,4931.197871603297,4528.425548637453,5280.835296155559
2025-05-02 10:45:00,4213.650000000001,23.675,False,5026.987505244748,5020.25809838632,5019.679605688365,4613.5620268531575,5376.4841542490585
2025-05-02 11:00:00,4437.599999999999,24.0,False,5085.335673996454,5078.018914171838,5077.426362065879,4668.577338914945,5438.6557010775205
2025-05-02 11:15:00,4376.386666666666,24.4,False,5139.06744905116,5131.343234787074,5130.74163605581,4721.19848062157,5495.860646056755
2025-05-02 11:30:00,4402.326666666667,24.8,False,5156.850826464636,5148.933864260926,5148.25337925016,4738.736976084083,5514.097156380526
2025-05-02 11:45:00,4397.743333333333,25.200000000000003,False,5187.912339431367,5179.620059608311,5178.905357731248,4768.871076276541,5546.544682619574
2025-05-02 12:00:00,4443.92,25.6,False,5246.195690135669,5238.069193987865,5237.319983935207,4825.913764990502,5609.180588654077
2025-05-02 12:15:00,4431.723333333333,25.85,False,5260.358719006232,5252.040992474208,5251.3110467399865,4840.699731192286,5623.288860470138
2025-05-02 12:30:00,4403.883333333333,26.1,False,5282.777632677782,5274.391343335092,5273.598500756106,4863.4387235378135,5646.485654058913
2025-05-02 12:45:00,4404.12,26.35,False,5305.697422916888,5297.08698067271,5296.35026613353,4886.274700765189,5670.027852926685
2025-05-02 13:00:00,4281.373333333333,26.6,False,5211.4217826707,5203.062180347039,5202.4131995163125,4794.860042560535,5566.436094217893
2025-05-02 13:15:00,4209.8533333333335,26.875,False,5221.157184777239,5212.896304948692,5212.295013522283,4803.116645696873,5575.872941198376
2025-05-02 13:30:00,4212.943333333334,27.15,False,5277.839589712139,5269.129001677132,5268.477729202009,4858.805801015213,5635.3014453662045
2025-05-02 13:45:00,4292.856666666667,27.425,False,5395.21010483445,5386.061880294333,5385.349211975919,4973.511925068365,5760.823386083113
2025-05-02 14:00:00,4341.453333333334,27.7,False,5502.376575811224,5493.010487449283,5492.289561531458,5078.192691509288,5875.468912971158
2025-05-02 14:15:00,4419.526666666667,27.825,False,5618.155022265113,5608.606170387019,5607.780566654103,5196.142098052696,5999.891462672694
2025-05-02 14:30:00,4493.6866666666665,27.95,False,5766.628566378959,5756.871117121944,5756.024416334014,5345.72076555345,6159.89841011356
2025-05-02 14:45:00,4563.2733333333335,28.075,False,5853.857068628299,5843.404433901662,5842.588791233267,5434.725940896158,6252.692668855912
2025-05-02 15:00:00,4580.94,28.2,False,5918.840641135287,5909.323169720656,5908.469184463523,5502.529757912661,6322.94218766186
2025-05-02 15:15:00,4561.363333333334,28.225,False,5971.559807817313,5965.71749265349,5964.77471402189,5553.780303156563,6382.788025245778
2025-05-02 15:30:00,4595.343333333333,28.25,False,5977.76573902959,5972.638866795123,5971.677230407696,5558.319624205727,6389.059797343391
2025-05-02 15:45:00,4606.956666666666,28.275,False,5917.517257072767,5912.483227353013,5911.4002452984505,5497.683581621078,6322.407398382976
2025-05-02 16:00:00,4596.823333333333,28.3,False,5852.682808026643,5847.638799355816,5846.496587148398,5432.20160122953,6250.68824547773
2025-05-02 16:15:00,4577.166666666667,28.275,False,5772.226807471228,5767.377622956667,5766.193987573913,5355.9648138094135,6162.058283738753
2025-05-02 16:30:00,4565.740000000001,28.25,False,5726.812296650613,5722.151920862792,5720.97143430162,5313.694495569487,6111.630782303248
2025-05-02 16:45:00,4581.41,28.225,False,5653.838845389741,5649.358263566296,5648.17597939441,5244.253918268298,6031.235025797039
2025-05-02 17:00:00,4560.29,28.2,False,5552.017321061831,5547.75920901382,5546.508716168246,5146.443901549421,5919.527648255611
2025-05-02 17:15:00,4555.453333333334,28.3,False,5518.875714533196,5514.832189833801,5513.528276284274,5111.620641209628,5882.806142574935
2025-05-02 17:30:00,4541.963333333333,28.4,False,5454.281800436792,5450.777134317887,5449.404973163957,5046.181254118683,5812.251323620877
2025-05-02 17:45:00,4508.24,28.5,False,5351.230061156487,5347.699495950146,5346.23250768493,4942.427410259774,5699.26944881459
2025-05-02 18:00:00,4483.153333333333,28.6,False,5294.347009192189,5290.877060562391,5289.355583572445,4883.663574605793,5636.731177967313
2025-05-02 18:15:00,4478.0199999999995,28.475,False,5213.197066396188,5210.039804147188,5208.429701485272,4805.4826024042995,5547.96189689446
2025-05-02 18:30:00,4448.123333333334,28.35,False,5181.569463685803,5178.75283193624,5177.047384009694,4775.538669331346,5513.2298858011045
2025-05-02 18:45:00,4445.303333333333,28.225,False,5167.861529512151,5165.145052899389,5163.370536793643,4762.7185098696755,5497.829689275481
2025-05-02 19:00:00,4509.259999999999,28.1,False,5144.395321949953,5141.718555132514,5139.784524961492,4740.180781742442,5471.817906183531
2025-05-02 19:15:00,4512.416666666667,28.05,False,5189.989027098057,5187.6441869287055,5185.63420662327,4785.268659812719,5521.4130981487815
2025-05-02 19:30:00,4470.88,28.0,False,5180.959591319667,5178.5434689135445,5176.512656917193,4776.518034793042,5511.168198953476
2025-05-02 19:45:00,4446.3966666666665,27.95,False,5177.21468074065,5175.613359451398,5173.521172412111,4773.71776106357,5507.727487783657
2025-05-02 20:00:00,4365.926666666666,27.9,False,5125.352541925804,5123.774960512258,5121.690581451162,4723.089745556383,5451.110442384185
2025-05-02 20:15:00,4337.473333333333,27.849999999999998,False,5120.840830521917,5119.576663899932,5117.460591583561,4718.249363888885,5446.483898071584
2025-05-02 20:30:00,4270.046666666666,27.799999999999997,False,5124.420926932096,5123.537608845899,5121.363030309219,4721.355638043656,5450.827313203232
2025-05-02 20:45:00,4218.906666666667,27.75,False,5151.153487526714,5150.583450062383,5148.30765711957,4747.0048329953415,5480.39405444126
2025-05-02 21:00:00,4158.59,27.7,False,5137.09793220099,5137.1419799143305,5134.815276862023,4733.123933434472,5465.952935316362
2025-05-02 21:15:00,4176.05,27.6,False,5197.013017044171,5197.263966120938,5194.933415133926,4793.933208675253,5531.601645201101
2025-05-02 21:30:00,4193.883333333333,27.5,False,5291.110960260665,5291.025936694525,5288.698257727745,4887.649298281364,5633.9640130589305
2025-05-02 21:45:00,4222.883333333334,27.4,False,5405.444950847455,5405.471988482416,5403.1119489815355,5001.635997947942,5758.928977354289
2025-05-02 22:00:00,4228.400000000001,27.3,False,5489.382352664335,5489.351253093321,5486.899988802333,5085.853905312624,5850.681916314915
2025-05-02 22:15:00,4226.906666666667,27.175,False,5586.209968663599,5585.947976300549,5583.392120191745,5180.8412226243045,5956.420551272662
2025-05-02 22:30:00,4242.53,27.05,False,5673.763341820686,5673.607945109368,5670.948443923716,5267.219953981381,6052.496494504158
2025-05-02 22:45:00,4283.889999999999,26.925,False,5749.500084339159,5749.114176560146,5746.359626748686,5341.864336041651,6135.403109084328
2025-05-02 23:00:00,4300.53,26.8,False,5806.703157935333,5806.492986932205,5803.638050404928,5398.955536966058,6198.631427162442
2025-05-02 23:15:00,4308.033333333334,26.625,False,5810.077984777549,5809.927889042625,5806.946900574951,5400.718444324373,6203.27563125725
2025-05-02 23:30:00,4274.343333333333,26.450000000000003,False,5802.128098959692,5802.098454847973,5799.026056077055,5391.660763344684,6195.707405005707
2025-05-02 23:45:00,4264.5,26.275000000000002,False,5775.82881187766,5776.0354527791515,5772.897570824185,5364.989162528369,6168.332877226672
2025-05-03 00:00:00,4186.473333333333,26.1,False,5587.088910725055,5584.144910226053,5584.484893066416,5221.015268665687,6037.159291239577
2025-05-03 00:15:00,4143.933333333333,25.950000000000003,False,5502.816519714109,5500.152921877802,5500.4131967672,5138.191193643237,5946.7862332314135
2025-05-03 00:30:00,4086.2033333333334,25.8,False,5414.983716453552,5412.716491543843,5412.913125536356,5052.233265513417,5852.697901040611
2025-05-03 00:45:00,4013.5266666666666,25.65,False,5314.983533819906,5312.957415355255,5313.07542607367,4954.479999037356,5745.220815866555
2025-05-03 01:00:00,3940.73,25.5,False,5224.076124562946,5222.2863070918675,5222.3518788009205,4865.852136670181,5647.665898694428
2025-05-03 01:15:00,3871.0166666666664,25.35,False,5103.455870699875,5101.718028544595,5101.723938193387,4747.929487705078,5517.585751008065
2025-05-03 01:30:00,3831.933333333333,25.2,False,4965.038553807567,4963.451858249761,4963.332145239197,4612.984864890539,5368.247172901351
2025-05-03 01:45:00,3776.7766666666666,25.049999999999997,False,4812.080317926676,4810.740571854083,4810.4943403055095,4464.20085314266,5203.186937793935
2025-05-03 02:00:00,3724.7533333333336,24.9,False,4699.996822156235,4699.046016174036,4698.734506288325,4355.751774411867,5082.797473300483
2025-05-03 02:15:00,3680.7000000000003,24.799999999999997,False,4660.407450379918,4660.208589065482,4659.930095080136,4319.441577769246,5041.721867577564
2025-05-03 02:30:00,3646.64,24.7,False,4621.605954057175,4621.843300062553,4621.594494993208,4283.871511579551,5001.152860034052
2025-05-03 02:45:00,3606.5933333333337,24.6,False,4561.765715388429,4562.252631303757,4562.006671792313,4227.850365158417,4937.456334468381
2025-05-03 03:00:00,3568.0033333333336,24.5,False,4490.663511138494,4491.4537331574575,4491.21506364101,4161.1616220950655,4861.535513212739
2025-05-03 03:15:00,3524.8733333333334,24.375,False,4425.121018389495,4426.080809423356,4425.875288955254,4099.348482329266,4791.525230776961
