timestamp,load_MW,naive_pred_MW,model_pred_MW
2025-12-01 20:30:00,3362.056666666667,3253.5866666666666,3381.0775515416854
2025-12-01 20:45:00,3249.5266666666666,3138.116666666667,3316.877239453345
2025-12-01 21:00:00,3137.0766666666664,3030.0099999999998,3205.078747306341
2025-12-01 21:15:00,3121.67,2992.4133333333334,3094.1478555350245
2025-12-01 21:30:00,3057.353333333333,2965.6633333333334,3077.1908177272962
2025-12-01 21:45:00,3000.2333333333336,2906.81,3013.0456076775886
2025-12-01 22:00:00,2927.4233333333336,2837.0733333333337,2955.2500799760014
2025-12-01 22:15:00,2818.5,2763.2933333333335,2882.014884838005
2025-12-01 22:30:00,2698.8433333333337,2673.9733333333334,2774.8057526564558
2025-12-01 22:45:00,2605.44,2592.7533333333336,2657.2297004161483
2025-12-01 23:00:00,2519.84,2531.6733333333336,2565.5286894172614
2025-12-01 23:15:00,2479.0666666666666,2462.096666666667,2480.7960913456623
2025-12-01 23:30:00,2466.5833333333335,2392.5633333333335,2439.828191227193
2025-12-01 23:45:00,2362.0733333333333,2324.6233333333334,2426.344492595209
2025-12-02 00:00:00,2291.8933333333334,2251.39,2320.4967145766536
2025-12-02 00:15:00,2154.9233333333336,2182.4666666666667,2253.5027157073814
2025-12-02 00:30:00,2066.3766666666666,2135.983333333333,2123.1934491951974
2025-12-02 00:45:00,2020.9099999999999,2083.1266666666666,2037.8738816334755
2025-12-02 01:00:00,1960.63,2030.6533333333334,1993.1897589697367
2025-12-02 01:15:00,1917.8633333333335,1994.6200000000001,1935.4797219704917
2025-12-02 01:30:00,1879.4233333333334,1953.32,1895.1612823305875
2025-12-02 01:45:00,1843.2366666666667,1923.3666666666668,1858.9266723198302
2025-12-02 02:00:00,1844.9533333333331,1904.7533333333333,1825.6911934557945
2025-12-02 02:15:00,1830.6733333333332,1860.83,1827.913152583737
2025-12-02 02:30:00,1810.6000000000001,1855.9433333333334,1816.413292992233
2025-12-02 02:45:00,1793.47,1843.8799999999999,1799.040295940573
2025-12-02 03:00:00,1777.7399999999998,1826.18,1784.4673219405588
2025-12-02 03:15:00,1763.7133333333334,1827.9399999999998,1771.399206777447
2025-12-02 03:30:00,1753.2733333333333,1817.4833333333333,1760.4925538088964
2025-12-02 03:45:00,1754.5933333333332,1811.9066666666668,1752.3129515124244
2025-12-02 04:00:00,1782.61,1825.0266666666666,1757.2568253802285
2025-12-02 04:15:00,1803.7700000000002,1851.2,1787.873348607641
2025-12-02 04:30:00,1855.5433333333333,1874.7066666666667,1811.6583187535077
2025-12-02 04:45:00,1936.7699999999998,1931.8366666666668,1866.3427305907712
2025-12-02 05:00:00,2057.7433333333333,2006.4366666666665,1950.6981823460194
2025-12-02 05:15:00,2205.7999999999997,2117.56,2074.8545215534587
2025-12-02 05:30:00,2396.3766666666666,2228.4266666666667,2225.8316645354544
2025-12-02 05:45:00,2603.43,2343.9566666666665,2418.17379523275
2025-12-02 06:00:00,2865.1066666666666,2508.476666666667,2628.9280267842964
2025-12-02 06:15:00,3156.0533333333333,2683.2633333333333,2892.823645462245
2025-12-02 06:30:00,3398.236666666667,2802.6566666666663,3182.0789463307688
2025-12-02 06:45:00,3535.903333333333,2955.59,3422.2162706462686
2025-12-02 07:00:00,3667.5833333333335,3128.6433333333334,3562.9229300904976
2025-12-02 07:15:00,3775.3033333333333,3332.366666666667,3695.0665512192973
2025-12-02 07:30:00,3810.2766666666666,3503.8333333333335,3803.111505220531
2025-12-02 07:45:00,3823.963333333333,3609.86,3840.3865181198653
2025-12-02 08:00:00,3866.02,3689.4600000000005,3856.1410552918496
2025-12-02 08:15:00,3902.943333333333,3750.4233333333336,3899.4300280949524
2025-12-02 08:30:00,3928.24,3819.8199999999997,3936.2944701481947
2025-12-02 08:45:00,3966.8199999999997,3858.843333333333,3961.5099780852534
2025-12-02 09:00:00,3914.7666666666664,3858.7566666666667,4001.8375780277547
2025-12-02 09:15:00,4050.6133333333332,3992.41,3955.9678150244777
2025-12-02 09:30:00,4188.926666666666,4117.326666666667,4091.2551030327813
2025-12-02 09:45:00,4229.923333333333,4169.296666666666,4225.699572099722
2025-12-02 10:00:00,4279.036666666667,4219.703333333334,4266.05972575716
2025-12-02 10:15:00,4255.18,4290.47,4314.25037234261
2025-12-02 10:30:00,4262.34,4296.343333333333,4291.745776348156
2025-12-02 10:45:00,4255.003333333333,4289.886666666666,4298.386254334855
2025-12-02 11:00:00,4238.063333333333,4268.99,4290.189214916093
2025-12-02 11:15:00,4174.99,4225.679999999999,4271.907219559628
2025-12-02 11:30:00,4115.8,4160.633333333334,4208.824946627279
2025-12-02 11:45:00,4108.2,4138.653333333333,4149.592711478887
2025-12-02 12:00:00,4046.3133333333335,4134.88,4140.117481632326
2025-12-02 12:15:00,4005.66,4088.7166666666667,4077.7374769205335
2025-12-02 12:30:00,3983.4933333333333,4077.91,4035.392297753636
2025-12-02 12:45:00,3908.1066666666666,3995.0066666666667,4010.722200764787
2025-12-02 13:00:00,3679.846666666667,3776.653333333333,3927.6154279431103
2025-12-02 13:15:00,3579.4466666666667,3642.0833333333335,3701.634403559631
2025-12-02 13:30:00,3590.626666666667,3643.773333333333,3603.1631112898713
2025-12-02 13:45:00,3636.8233333333337,3660.096666666667,3612.563979781255
2025-12-02 14:00:00,3620.596666666667,3649.14,3655.742903112609
2025-12-02 14:15:00,3633.27,3638.25,3637.648770359923
2025-12-02 14:30:00,3619.8266666666664,3608.9666666666667,3646.9245281469157
2025-12-02 14:45:00,3599.49,3525.593333333333,3630.8315560195024
2025-12-02 15:00:00,3609.263333333334,3455.436666666667,3608.3597017721368
2025-12-02 15:15:00,3570.58,3434.1,3614.6381331188277
2025-12-02 15:30:00,3541.9966666666664,3407.0499999999997,3572.9240292306417
2025-12-02 15:45:00,3526.226666666667,3467.4966666666664,3543.1738395530924
2025-12-02 16:00:00,3512.1633333333334,3474.0266666666666,3526.146897563813
2025-12-02 16:15:00,3530.9500000000003,3397.1066666666666,3510.095533050284
2025-12-02 16:30:00,3498.5033333333336,3485.5866666666666,3526.976408111657
2025-12-02 16:45:00,3515.5099999999998,3512.853333333333,3492.45437213904
2025-12-02 17:00:00,3547.2000000000003,3573.6633333333334,3507.689685363801
2025-12-02 17:15:00,3609.6800000000003,3685.6433333333334,3539.8296096576414
2025-12-02 17:30:00,3686.976666666667,3793.9933333333333,3600.790323987537
2025-12-02 17:45:00,3706.92,3858.2566666666667,3674.5937088070323
2025-12-02 18:00:00,3765.536666666667,3864.126666666667,3693.385216956351
2025-12-02 18:15:00,3720.5866666666666,3865.84,3747.680995983018
2025-12-02 18:30:00,3745.1866666666665,3837.273333333333,3701.646036600328
2025-12-02 18:45:00,3739.153333333333,3793.44,3724.219174832657
2025-12-02 19:00:00,3722.9966666666664,3771.2100000000005,3716.728909052869
2025-12-02 19:15:00,3666.7566666666667,3694.4266666666663,3696.873396190741
2025-12-02 19:30:00,3596.4233333333336,3623.4266666666663,3637.6342005795927
2025-12-02 19:45:00,3545.096666666667,3559.1299999999997,3566.969494496879
2025-12-02 20:00:00,3453.47,3437.3933333333334,3512.1355438846745
2025-12-02 20:15:00,3395.8366666666666,3357.216666666667,3420.062610386918
2025-12-02 20:30:00,3331.16,3258.0166666666664,3360.842519641783
