timestamp,load_MW,temp_C,Naive: same time yesterday,Naive: same time last week,A. OLS (Tier 1),B. XGBoost (Tier 1)
2025-05-01 04:30:00,4386.866666666667,26.15,4300.793333333334,3901.8366666666666,4243.886382690555,4239.1733
2025-05-01 04:45:00,4345.873333333333,26.025,4249.07,3874.6266666666666,4195.2798629747485,4149.112
2025-05-01 05:00:00,4311.586666666667,25.9,4233.703333333334,3860.0399999999995,4176.628408111899,4086.677
2025-05-01 05:15:00,4301.87,26.275,4215.72,3853.7966666666666,4159.090202218074,4073.2615
2025-05-01 05:30:00,4263.46,26.65,4182.013333333333,3830.9233333333336,4127.835138808524,4078.1516
2025-05-01 05:45:00,4209.509999999999,27.025,4150.246666666667,3798.0,4094.993936900996,4033.869
2025-05-01 06:00:00,4215.35,27.4,4160.78,3851.056666666667,4111.109842474875,4041.4258
2025-05-01 06:15:00,4248.650000000001,27.65,4195.666666666667,3935.763333333334,4150.3090014551,4089.0283
2025-05-01 06:30:00,4260.163333333333,27.9,4194.92,3948.013333333334,4152.587910870755,4089.4905
2025-05-01 06:45:00,4215.586666666667,28.15,4070.4166666666665,3925.183333333333,4056.4385305004616,3987.4983
2025-05-01 07:00:00,4195.929999999999,28.4,4055.56,3872.6366666666668,4035.741551325118,3904.363
2025-05-01 07:15:00,4198.506666666667,28.799999999999997,4030.4266666666663,3850.883333333333,4010.1543073453226,3883.858
2025-05-01 07:30:00,4144.376666666667,29.2,4009.883333333333,3810.0433333333335,3987.3749767854647,3878.4897
2025-05-01 07:45:00,4137.33,29.6,3997.183333333333,3791.9166666666665,3974.7229945618396,3871.0144
2025-05-01 08:00:00,4139.94,30.0,4042.2433333333333,3828.5466666666666,4011.892872508614,3831.2466
2025-05-01 08:15:00,4184.09,30.5,4054.6299999999997,3848.0699999999997,4024.6409744910056,3883.6255
2025-05-01 08:30:00,4212.383333333333,31.0,4105.253333333333,3881.346666666667,4062.0622801620666,4008.2417
2025-05-01 08:45:00,4258.006666666667,31.5,4159.143333333333,3897.5733333333333,4113.6906726555435,4023.9941
2025-05-01 09:00:00,4352.6033333333335,32.0,4269.153333333333,3993.726666666667,4221.8536380378655,4149.547
2025-05-01 09:15:00,4487.556666666667,32.5,4411.073333333334,4165.583333333333,4370.444339393638,4304.506
2025-05-01 09:30:00,4644.43,33.0,4580.513333333333,4276.69,4530.919981470256,4449.367
2025-05-01 09:45:00,4761.836666666666,33.5,4685.78,4391.553333333333,4637.909222359921,4559.0435
2025-05-01 10:00:00,4865.94,34.0,4784.316666666667,4496.36,4737.388245103286,4593.236
2025-05-01 10:15:00,4940.443333333334,34.35,4865.84,4588.376666666667,4810.631922422086,4707.224
2025-05-01 10:30:00,5027.96,34.7,4964.06,4650.53,4905.047041808603,4776.37
2025-05-01 10:45:00,5116.926666666666,35.05,5080.673333333333,4736.163333333333,5019.894017765213,4916.7686
2025-05-01 11:00:00,5162.72,35.4,5164.833333333333,4789.62,5095.181386931009,5057.752
2025-05-01 11:15:00,5208.12,35.6,5227.486666666667,4834.95,5151.818339457771,5070.3867
2025-05-01 11:30:00,5205.963333333333,35.8,5252.806666666666,4932.966666666666,5185.936792249403,5113.994
2025-05-01 11:45:00,5221.82,36.0,5304.303333333333,4933.693333333334,5230.52089242144,5184.0415
2025-05-01 12:00:00,5276.986666666667,36.2,5321.8966666666665,5015.099999999999,5258.70893943355,5197.1294
2025-05-01 12:15:00,5295.623333333333,36.300000000000004,5331.2300000000005,5028.083333333333,5269.877314448996,5207.54
2025-05-01 12:30:00,5307.513333333333,36.400000000000006,5356.156666666667,5025.39,5293.743810463406,5286.6465
2025-05-01 12:45:00,5341.296666666666,36.5,5370.643333333333,5044.753333333333,5308.1291278226545,5290.9263
2025-05-01 13:00:00,5258.599999999999,36.6,5240.453333333334,4905.856666666667,5182.4663078420235,5120.077
2025-05-01 13:15:00,5287.079999999999,36.85,5222.703333333334,4905.503333333333,5165.49589407714,5089.7676
2025-05-01 13:30:00,5345.006666666667,37.1,5308.816666666667,4974.6466666666665,5243.3389231349065,5197.4204
2025-05-01 13:45:00,5464.813333333333,37.35,5451.443333333334,5101.079999999999,5371.364032919469,5370.186
2025-05-01 14:00:00,5588.606666666667,37.6,5550.653333333333,5187.57,5469.9766915459595,5422.4077
2025-05-01 14:15:00,5686.55,37.275,5655.356666666667,5300.343333333333,5585.142792239833,5555.141
2025-05-01 14:30:00,5836.373333333333,36.95,5770.066666666667,5423.673333333333,5700.133277418967,5467.3364
2025-05-01 14:45:00,5923.110000000001,36.625,5870.5233333333335,5530.173333333333,5798.29561426499,5569.2256
2025-05-01 15:00:00,5981.543333333334,36.3,5910.573333333334,5615.083333333333,5846.981369486216,5628.421
2025-05-01 15:15:00,6033.076666666667,36.349999999999994,5947.34,5664.553333333333,5886.638619431075,5640.565
2025-05-01 15:30:00,6045.686666666666,36.4,5965.28,5699.386666666666,5900.949640027079,5644.1304
2025-05-01 15:45:00,5973.03,36.45,5926.02,5696.153333333333,5866.7479134396535,5632.3115
2025-05-01 16:00:00,5906.759999999999,36.5,5880.843333333333,5652.473333333332,5822.834757890928,5614.566
2025-05-01 16:15:00,5842.046666666666,36.225,5828.95,5603.866666666666,5769.0387237205,5608.1987
2025-05-01 16:30:00,5824.389999999999,35.95,5796.886666666666,5560.653333333333,5740.696126529896,5521.191
2025-05-01 16:45:00,5774.543333333334,35.675,5747.599999999999,5516.076666666667,5685.862450953955,5541.339
2025-05-01 17:00:00,5687.81,35.4,5672.79,5458.356666666667,5629.801390755975,5702.3687
2025-05-01 17:15:00,5656.23,35.4,5635.423333333333,5428.02,5585.932884914631,5680.6587
2025-05-01 17:30:00,5596.346666666667,35.4,5535.496666666667,5372.933333333333,5509.285731225444,5601.8555
2025-05-01 17:45:00,5478.106666666667,35.4,5472.43,5263.113333333334,5442.21548776682,5480.4004
2025-05-01 18:00:00,5418.486666666667,35.4,5434.2733333333335,5167.236666666667,5397.2466920997085,5413.5073
2025-05-01 18:15:00,5330.626666666667,35.1,5353.323333333334,5084.596666666667,5323.435818662362,5351.957
2025-05-01 18:30:00,5296.599999999999,34.8,5309.923333333333,5059.75,5283.74339809817,5267.5527
2025-05-01 18:45:00,5285.123333333333,34.5,5296.11,5049.233333333334,5270.593945717692,5262.25
2025-05-01 19:00:00,5240.173333333333,34.2,5310.849999999999,5036.283333333334,5281.593428642297,5264.909
2025-05-01 19:15:00,5286.973333333333,33.900000000000006,5332.013333333333,5046.44,5303.682351870078,5263.0815
2025-05-01 19:30:00,5277.263333333333,33.6,5340.95,5056.483333333334,5309.092619595898,5342.3003
2025-05-01 19:45:00,5277.813333333333,33.3,5277.083333333333,5022.376666666667,5255.951090389351,5213.5635
2025-05-01 20:00:00,5223.856666666667,33.0,5243.96,4993.186666666667,5224.5894469204795,5155.0386
2025-05-01 20:15:00,5223.133333333333,32.75,5234.713333333333,4952.866666666667,5211.504503623642,5101.132
2025-05-01 20:30:00,5234.323333333334,32.5,5215.3966666666665,4933.8,5193.099155203724,5096.3877
2025-05-01 20:45:00,5263.403333333333,32.25,5225.05,4937.06,5203.36639973734,5095.926
2025-05-01 21:00:00,5260.78,32.0,5163.1033333333335,4920.046666666666,5140.973257933417,5107.4756
2025-05-01 21:15:00,5327.96,31.55,5200.18,4997.41,5198.083226987408,5105.2383
2025-05-01 21:30:00,5425.67,31.099999999999998,5315.97,5091.543333333334,5305.497588545793,5219.7446
2025-05-01 21:45:00,5551.360000000001,30.65,5398.79,5178.723333333333,5387.58703906647,5354.5396
2025-05-01 22:00:00,5631.586666666667,30.2,5481.893333333333,5286.116666666667,5472.418543898963,5457.2026
2025-05-01 22:15:00,5719.87,29.875,5597.296666666666,5375.573333333334,5575.520367879092,5492.2583
2025-05-01 22:30:00,5809.433333333333,29.549999999999997,5659.736666666667,5446.796666666666,5638.170088686859,5521.6025
2025-05-01 22:45:00,5878.323333333334,29.224999999999998,5752.806666666666,5538.383333333334,5725.795141138524,5391.7046
2025-05-01 23:00:00,5933.68,28.9,5789.343333333333,5544.973333333332,5755.720926539217,5407.5107
2025-05-01 23:15:00,5931.823333333334,28.775,5802.13,5571.923333333333,5769.075449065057,5446.4883
2025-05-01 23:30:00,5921.173333333333,28.65,5801.696666666667,5545.363333333334,5764.42386198243,5410.5503
2025-05-01 23:45:00,5898.525,28.525,5767.135,5511.490000000001,5730.386798669803,5379.3105
2025-05-02 00:00:00,5811.936666666666,28.4,5705.53,5420.626666666667,5597.739126564311,5672.186
2025-05-02 00:15:00,5722.78,28.275,5630.183333333333,5341.573333333334,5524.6396495275285,5563.6357
2025-05-02 00:30:00,5635.723333333332,28.15,5534.97,5264.696666666667,5434.960669486238,5519.9683
2025-05-02 00:45:00,5528.073333333334,28.025,5452.886666666666,5184.736666666667,5355.038082831738,5434.608
2025-05-02 01:00:00,5435.2,27.9,5374.31,5093.963333333333,5274.062366466995,5329.694
2025-05-02 01:15:00,5304.08,27.799999999999997,5293.573333333334,4985.7733333333335,5191.011734536202,5236.297
2025-05-02 01:30:00,5139.286666666667,27.7,5212.766666666666,4910.9766666666665,5111.965433145732,5134.9683
2025-05-02 01:45:00,4959.266666666666,27.6,5117.553333333333,4840.22,5021.78890148223,5057.004
2025-05-02 02:00:00,4837.973333333332,27.5,5031.446666666667,4749.67,4937.015808540435,4924.8716
2025-05-02 02:15:00,4818.233333333334,27.35,4935.91,4675.48,4847.136391181901,4785.1514
2025-05-02 02:30:00,4792.303333333333,27.2,4871.596666666667,4592.013333333333,4780.006365131192,4730.737
2025-05-02 02:45:00,4735.633333333334,27.049999999999997,4811.926666666666,4530.456666666666,4718.924805685653,4654.3477
2025-05-02 03:00:00,4668.54,26.9,4735.650000000001,4460.006666666667,4643.761244792235,4603.854
2025-05-02 03:15:00,4612.97,26.799999999999997,4677.403333333333,4386.346666666667,4582.695614201107,4524.752
2025-05-02 03:30:00,4567.816666666667,26.7,4611.463333333333,4323.303333333333,4517.6937136001,4477.383
2025-05-02 03:45:00,4511.256666666667,26.6,4547.98,4257.306666666666,4454.042055947406,4442.4136
2025-05-02 04:00:00,4458.900000000001,26.5,4483.386666666666,4201.233333333334,4393.096662148997,4337.869
2025-05-02 04:15:00,4392.136666666666,26.375,4437.616666666667,4141.1466666666665,4344.643152260362,4282.1216
2025-05-02 04:30:00,4331.806666666666,26.25,4386.866666666667,4104.17,4295.71574091796,4237.73
2025-05-02 04:45:00,4156.0199999999995,26.125,4345.873333333333,4067.4300000000003,4252.0850275439425,4209.502
2025-05-02 05:00:00,3911.4833333333336,26.0,4311.586666666667,4042.346666666667,4218.915707588652,4212.096
2025-05-02 05:15:00,3275.846666666667,25.125,4301.87,4018.2100000000005,4209.47726168426,4187.311
2025-05-02 05:30:00,2951.89,24.25,4263.46,3980.9966666666664,4175.470502528795,4147.7476
2025-05-02 05:45:00,2893.27,23.375,4209.509999999999,3939.1533333333336,4129.180510572932,4082.8767
2025-05-02 06:00:00,2943.433333333333,22.5,4215.35,3951.976666666667,4137.236220741441,4086.825
2025-05-02 06:15:00,3013.976666666667,22.5,4248.650000000001,4004.5833333333335,4173.026070907857,4131.781
2025-05-02 06:30:00,3044.7599999999998,22.5,4260.163333333333,4008.5833333333335,4182.725774388386,4143.4927
2025-05-02 06:45:00,3036.596666666667,22.5,4215.586666666667,3971.9466666666667,4132.427907915798,4085.015
2025-05-02 07:00:00,3098.58,22.5,4195.929999999999,3939.4966666666664,4113.962489463598,4076.018
2025-05-02 07:15:00,3129.3199999999997,22.425,4198.506666666667,3919.316666666667,4113.016747351671,4067.359
2025-05-02 07:30:00,3167.61,22.35,4144.376666666667,3896.15,4069.710487690023,4027.102
2025-05-02 07:45:00,3176.623333333333,22.275,4137.33,3867.0933333333337,4051.357119787453,3992.8074
2025-05-02 08:00:00,3181.6733333333336,22.2,4139.94,3885.736666666666,4058.4024735320772,3997.8486
2025-05-02 08:15:00,3204.41,22.075,4184.09,3960.33,4092.9628621470165,4027.5454
2025-05-02 08:30:00,3258.91,21.95,4212.383333333333,3990.19,4117.966063683547,4033.1367
2025-05-02 08:45:00,3291.48,21.825,4258.006666666667,4041.433333333333,4165.60985809264,4083.6636
2025-05-02 09:00:00,3347.9233333333336,21.7,4352.6033333333335,4120.490000000001,4259.812261669001,4184.624
2025-05-02 09:15:00,3411.3366666666666,21.95,4487.556666666667,4303.806666666666,4402.821944393222,4323.179
2025-05-02 09:30:00,3538.213333333333,22.2,4644.43,4441.04,4556.604280563033,4432.0015
2025-05-02 09:45:00,3670.6766666666667,22.45,4761.836666666666,4549.286666666667,4671.637399972788,4551.491
2025-05-02 10:00:00,3760.59,22.7,4865.94,4683.009999999999,4779.731469690686,4647.607
2025-05-02 10:15:00,3902.6299999999997,23.025,4940.443333333334,4756.2733333333335,4856.769881082927,4757.2534
2025-05-02 10:30:00,3948.7999999999997,23.35,5027.96,4812.21,4940.252821185202,4835.7427
2025-05-02 10:45:00,4213.650000000001,23.675,5116.926666666666,4813.58,5021.66077306658,4955.226
2025-05-02 11:00:00,4437.599999999999,24.0,5162.72,4860.28,5072.273504551504,5005.1055
2025-05-02 11:15:00,4376.386666666666,24.4,5208.12,4900.7266666666665,5118.258533554998,5026.133
2025-05-02 11:30:00,4402.326666666667,24.8,5205.963333333333,4947.806666666666,5127.870368375094,5034.051
2025-05-02 11:45:00,4397.743333333333,25.200000000000003,5221.82,4978.576666666667,5150.349985367035,5065.333
2025-05-02 12:00:00,4443.92,25.6,5276.986666666667,5041.669999999999,5202.1225375295235,5120.992
2025-05-02 12:15:00,4431.723333333333,25.85,5295.623333333333,5016.82,5214.589098847595,5168.5493
2025-05-02 12:30:00,4403.883333333333,26.1,5307.513333333333,5075.34,5234.279140770413,5194.4453
2025-05-02 12:45:00,4404.12,26.35,5341.296666666666,5036.243333333333,5255.674447826418,5266.685
2025-05-02 13:00:00,4281.373333333333,26.6,5258.599999999999,4911.326666666667,5162.920180383124,5086.1704
2025-05-02 13:15:00,4209.8533333333335,26.875,5287.079999999999,4910.176666666667,5182.033150085185,5131.9536
2025-05-02 13:30:00,4212.943333333334,27.15,5345.006666666667,4989.9366666666665,5247.927480879099,5220.892
2025-05-02 13:45:00,4292.856666666667,27.425,5464.813333333333,5142.2266666666665,5373.777650862902,5331.2563
2025-05-02 14:00:00,4341.453333333334,27.7,5588.606666666667,5241.446666666667,5491.059802144448,5429.238
2025-05-02 14:15:00,4419.526666666667,27.825,5686.55,5404.21,5591.30029970271,5594.6245
2025-05-02 14:30:00,4493.6866666666665,27.95,5836.373333333333,5532.363333333334,5725.377865270866,5443.853
2025-05-02 14:45:00,4563.2733333333335,28.075,5923.110000000001,5542.696666666667,5797.112033711182,5472.974
2025-05-02 15:00:00,4580.94,28.2,5981.543333333334,5584.456666666666,5847.369449773057,5554.4927
2025-05-02 15:15:00,4561.363333333334,28.225,6033.076666666667,5706.47,5906.721347830261,5591.2437
2025-05-02 15:30:00,4595.343333333333,28.25,6045.686666666666,5716.55,5919.914852219027,5564.5557
2025-05-02 15:45:00,4606.956666666666,28.275,5973.03,5722.463333333333,5865.936904964296,5579.034
2025-05-02 16:00:00,4596.823333333333,28.3,5906.759999999999,5659.123333333333,5807.51908681719,5519.2656
2025-05-02 16:15:00,4577.166666666667,28.275,5842.046666666666,5635.413333333333,5749.914511654119,5473.341
2025-05-02 16:30:00,4565.740000000001,28.25,5824.389999999999,5602.083333333333,5727.550097798925,5483.825
2025-05-02 16:45:00,4581.41,28.225,5774.543333333334,5551.666666666667,5677.231171747484,5445.16
2025-05-02 17:00:00,4560.29,28.2,5687.81,5464.7733333333335,5596.749464680458,5586.602
2025-05-02 17:15:00,4555.453333333334,28.3,5656.23,5433.323333333333,5566.90361314994,5551.5327
2025-05-02 17:30:00,4541.963333333333,28.4,5596.346666666667,5368.22,5506.797937316935,5519.176
2025-05-02 17:45:00,4508.24,28.5,5478.106666666667,5283.8533333333335,5405.2587831888195,5405.6636
2025-05-02 18:00:00,4483.153333333333,28.6,5418.486666666667,5212.400000000001,5350.427202332721,5279.207
2025-05-02 18:15:00,4478.0199999999995,28.475,5330.626666666667,5137.78,5268.143791761519,5183.9434
2025-05-02 18:30:00,4448.123333333334,28.35,5296.599999999999,5105.066666666667,5235.081195756242,5181.0166
2025-05-02 18:45:00,4445.303333333333,28.225,5285.123333333333,5046.086666666667,5219.169966947092,5174.275
2025-05-02 19:00:00,4509.259999999999,28.1,5240.173333333333,5069.6466666666665,5191.4825173227955,5105.606
2025-05-02 19:15:00,4512.416666666667,28.05,5286.973333333333,5102.403333333333,5231.18701972911,5165.9883
2025-05-02 19:30:00,4470.88,28.0,5277.263333333333,5042.736666666667,5215.586613174985,5119.444
2025-05-02 19:45:00,4446.3966666666665,27.95,5277.813333333333,5064.2,5208.489308402643,5137.9653
2025-05-02 20:00:00,4365.926666666666,27.9,5223.856666666667,4991.956666666666,5151.254012747121,5002.419
2025-05-02 20:15:00,4337.473333333333,27.849999999999998,5223.133333333333,4995.95,5146.605392735961,4989.55
2025-05-02 20:30:00,4270.046666666666,27.799999999999997,5234.323333333334,4973.733333333334,5149.890910726983,4985.172
2025-05-02 20:45:00,4218.906666666667,27.75,5263.403333333333,4987.96,5175.3303067697525,5011.924
2025-05-02 21:00:00,4158.59,27.7,5260.78,4960.71,5162.492998289213,5001.065
2025-05-02 21:15:00,4176.05,27.6,5327.96,5032.346666666667,5216.594871706219,4999.5513
2025-05-02 21:30:00,4193.883333333333,27.5,5425.67,5107.420000000001,5302.619329764801,5098.4214
2025-05-02 21:45:00,4222.883333333334,27.4,5551.360000000001,5199.346666666667,5410.2910131003355,5158.4263
2025-05-02 22:00:00,4228.400000000001,27.3,5631.586666666667,5291.329999999999,5486.1304039531615,5170.2666
2025-05-02 22:15:00,4226.906666666667,27.175,5719.87,5398.259999999999,5574.620924227057,5325.7188
2025-05-02 22:30:00,4242.53,27.05,5809.433333333333,5461.740000000001,5655.387876016434,5159.302
2025-05-02 22:45:00,4283.889999999999,26.925,5878.323333333334,5530.2733333333335,5723.159521706396,5158.8325
2025-05-02 23:00:00,4300.53,26.8,5933.68,5590.643333333333,5774.207641605077,5219.4863
2025-05-02 23:15:00,4308.033333333334,26.625,5931.823333333334,5594.106666666667,5777.89094387515,5229.1865
2025-05-02 23:30:00,4274.343333333333,26.450000000000003,5921.173333333333,5595.493333333333,5771.153831420966,5223.0605
2025-05-02 23:45:00,4264.5,26.275000000000002,5898.525,5557.33,5747.145091355776,5214.6885
2025-05-03 00:00:00,4186.473333333333,26.1,5811.936666666666,5521.663333333334,5570.193247146328,5180.7324
2025-05-03 00:15:00,4143.933333333333,25.950000000000003,5722.78,5458.166666666667,5489.337283882346,5363.029
2025-05-03 00:30:00,4086.2033333333334,25.8,5635.723333333332,5376.323333333333,5405.818043576618,5254.769
2025-05-03 00:45:00,4013.5266666666666,25.65,5528.073333333334,5304.46,5309.341508393204,5178.8604
2025-05-03 01:00:00,3940.73,25.5,5435.2,5220.423333333333,5222.38700598434,5125.543
2025-05-03 01:15:00,3871.0166666666664,25.35,5304.08,5110.513333333333,5104.240429554435,5023.1777
2025-05-03 01:30:00,3831.933333333333,25.2,5139.286666666667,5050.126666666667,4967.46991704486,4903.9033
2025-05-03 01:45:00,3776.7766666666666,25.049999999999997,4959.266666666666,4973.486666666667,4816.308539956712,4752.414
2025-05-03 02:00:00,3724.7533333333336,24.9,4837.973333333332,4884.303333333333,4707.374218457099,4666.3296
2025-05-03 02:15:00,3680.7000000000003,24.799999999999997,4818.233333333334,4795.953333333334,4670.056631870519,4634.4336
2025-05-03 02:30:00,3646.64,24.7,4792.303333333333,4723.013333333333,4632.620054958466,4523.222
2025-05-03 02:45:00,3606.5933333333337,24.6,4735.633333333334,4647.503333333333,4573.267787958704,4464.133
2025-05-03 03:00:00,3568.0033333333336,24.5,4668.54,4563.04,4503.241846595258,4382.3677
2025-05-03 03:15:00,3524.8733333333334,24.375,4612.97,4467.586666666667,4442.561469208266,4329.269
2025-05-03 03:30:00,3491.7899999999995,24.25,4567.816666666667,4436.296666666666,4396.536126064643,4335.8306
2025-05-03 03:45:00,3451.806666666667,24.125,4511.256666666667,4379.653333333333,4339.439954794817,4241.4526
2025-05-03 04:00:00,3435.6566666666663,24.0,4458.900000000001,4306.37,4283.201621363472,4195.3486
2025-05-03 04:15:00,3412.7233333333334,24.0,4392.136666666666,4250.393333333333,4220.032142790014,4132.3975
2025-05-03 04:30:00,3401.4966666666664,24.0,4331.806666666666,4212.98,4164.031451981219,4101.788
2025-05-03 04:45:00,3395.2100000000005,24.0,4156.0199999999995,4165.296666666666,4023.6249759144102,3958.2673
2025-05-03 05:00:00,3402.85,24.0,3911.4833333333336,4136.483333333334,3888.2623227248605,3898.2302
2025-05-03 05:15:00,3423.8266666666664,24.15,3275.846666666667,4101.653333333333,3554.695900631718,3484.847
2025-05-03 05:30:00,3439.273333333333,24.3,2951.89,4049.03,3370.531280688627,3295.4526
2025-05-03 05:45:00,3438.3333333333335,24.450000000000003,2893.27,3999.373333333333,3316.316243251782,3138.3645
2025-05-03 06:00:00,3478.78,24.6,2943.433333333333,3976.536666666667,3337.7246482312175,3165.492
2025-05-03 06:15:00,3527.306666666667,24.825000000000003,3013.976666666667,3986.1133333333332,3391.3190379345974,3282.452
2025-05-03 06:30:00,3565.783333333333,25.05,3044.7599999999998,3988.78,3411.4591416383314,3340.6372
2025-05-03 06:45:00,3576.133333333333,25.275,3036.596666666667,3936.7566666666667,3390.58722750174,3300.6667
2025-05-03 07:00:00,3613.813333333333,25.5,3098.58,3914.556666666667,3426.0142051687817,3326.4988
2025-05-03 07:15:00,3626.7766666666666,26.1,3129.3199999999997,3911.2766666666666,3443.7848215447057,3412.7524
2025-05-03 07:30:00,3594.9566666666665,26.7,3167.61,3648.7766666666666,3428.7231083087568,3322.683
2025-05-03 07:45:00,3586.91,27.299999999999997,3176.623333333333,3622.6,3426.556622142724,3317.9468
2025-05-03 08:00:00,3583.193333333333,27.9,3181.6733333333336,3639.1566666666663,3427.7244568614115,3310.4033
2025-05-03 08:15:00,3610.6,28.375,3204.41,3649.23,3443.8840844518822,3294.4648
2025-05-03 08:30:00,3623.33,28.85,3258.91,3899.8700000000003,3510.682730439107,3387.6167
2025-05-03 08:45:00,3615.75,29.325,3291.48,3898.236666666666,3533.4359271053177,3437.6533
2025-05-03 09:00:00,3701.123333333333,29.8,3347.9233333333336,3943.3266666666664,3584.6976144649843,3432.0347
2025-05-03 09:15:00,3810.103333333333,30.35,3411.3366666666666,4080.146666666667,3664.1718480771838,3524.329
2025-05-03 09:30:00,3973.6866666666665,30.9,3538.213333333333,4218.316666666667,3791.5206134890736,3633.7786
2025-05-03 09:45:00,4097.3,31.45,3670.6766666666667,4304.463333333333,3912.221961364407,3899.8123
2025-05-03 10:00:00,4216.116666666666,32.0,3760.59,4405.723333333332,4002.5195076475848,4055.9368
2025-05-03 10:15:00,4275.823333333334,32.075,3902.6299999999997,4511.013333333333,4128.208818716282,4148.1157
2025-05-03 10:30:00,4238.446666666667,32.15,3948.7999999999997,4563.286666666667,4179.511348204838,4219.008
2025-05-03 10:45:00,4233.743333333333,32.224999999999994,4213.650000000001,4636.27,4387.301823042761,4368.1235
2025-05-03 11:00:00,4274.373333333333,32.3,4437.599999999999,4671.6466666666665,4559.8996850557705,4439.23
2025-05-03 11:15:00,4354.746666666667,32.699999999999996,4376.386666666666,4739.11,4531.475788263396,4483.8154
2025-05-03 11:30:00,4360.39,33.099999999999994,4402.326666666667,4800.933333333333,4561.613342990652,4535.236
2025-05-03 11:45:00,4303.383333333334,33.5,4397.743333333333,4854.580000000001,4568.872980875238,4558.322
2025-05-03 12:00:00,4318.25,33.9,4443.92,4887.96,4614.362025872924,4634.4585
2025-05-03 12:15:00,4350.193333333334,34.275,4431.723333333333,4911.766666666666,4613.178310428633,4654.9985
2025-05-03 12:30:00,4360.363333333334,34.65,4403.883333333333,4949.04,4599.477521813247,4585.835
2025-05-03 12:45:00,4411.383333333334,35.025,4404.12,4951.7733333333335,4603.073598882496,4568.396
2025-05-03 13:00:00,4340.27,35.4,4281.373333333333,4861.963333333333,4492.990876238343,4568.236
2025-05-03 13:15:00,4276.62,33.65,4209.8533333333335,4863.963333333333,4444.571259378378,4543.4146
2025-05-03 13:30:00,4327.03,31.9,4212.943333333334,4947.94,4465.400455414769,4557.3096
2025-05-03 13:45:00,4381.776666666667,30.15,4292.856666666667,5035.036666666667,4549.370783214361,4527.4873
2025-05-03 14:00:00,4424.356666666667,28.4,4341.453333333334,5118.77,4609.509569200134,4610.7007
2025-05-03 14:15:00,4499.346666666667,28.7,4419.526666666667,5198.39,4687.412307181964,4618.311
2025-05-03 14:30:00,4542.78,29.0,4493.6866666666665,5258.126666666667,4764.520651420599,4710.326
2025-05-03 14:45:00,4559.316666666667,29.3,4563.2733333333335,5307.963333333333,4830.6235869395205,4753.325
2025-05-03 15:00:00,4580.633333333333,29.6,4580.94,5348.12,4855.5118975102905,4862.5576
2025-05-03 15:15:00,4602.509999999999,29.825000000000003,4561.363333333334,5361.243333333333,4848.257684584767,4846.762
2025-05-03 15:30:00,4601.68,30.05,4595.343333333333,5369.900000000001,4874.464687479871,4893.469
2025-05-03 15:45:00,4594.416666666667,30.275,4606.956666666666,5328.296666666666,4867.085477750661,4844.5073
2025-05-03 16:00:00,4591.933333333333,30.5,4596.823333333333,5277.366666666667,4845.317087974509,4779.6943
2025-05-03 16:15:00,4570.873333333333,30.45,4577.166666666667,5213.593333333333,4814.059600393709,4712.222
2025-05-03 16:30:00,4560.61,30.4,4565.740000000001,5140.21,4792.855021354865,4658.5776
2025-05-03 16:45:00,4553.46,30.35,4581.41,5076.88,4790.465060948213,4637.131
