timestamp,load_MW,Baseline: same time yesterday,Baseline: same time last week,"A. OLS (T1, no future weather)","B. LightGBM (T1, no future weather)","A. OLS (T2, +perfect temp fcst)","B. LightGBM (T2, +perfect temp fcst)"
2025-05-01 04:15:00,4437.616666666667,4340.0233333333335,3944.8799999999997,4285.249408056728,4187.883090356824,4200.981294847677,4381.5861224119035
2025-05-01 04:30:00,4386.866666666667,4300.793333333334,3901.8366666666666,4243.886382690555,4139.603100171141,4156.0466127481095,4345.65552932207
2025-05-01 04:45:00,4345.873333333333,4249.07,3874.6266666666666,4195.2798629747485,4077.95277219989,4104.133036272352,4302.123974031417
2025-05-01 05:00:00,4311.586666666667,4233.703333333334,3860.0399999999995,4176.628408111899,4054.2443917048286,4082.118521731935,4258.589240055297
2025-05-01 05:15:00,4301.87,4215.72,3853.7966666666666,4159.090202218074,4024.3166688100555,4077.627111502291,4234.6361049622
2025-05-01 05:30:00,4263.46,4182.013333333333,3830.9233333333336,4127.835138808524,4014.2066483590534,4059.2947451139794,4226.876454797313
2025-05-01 05:45:00,4209.509999999999,4150.246666666667,3798.0,4094.993936900996,3972.4863039218867,4038.7644182342187,4189.2872115875525
2025-05-01 06:00:00,4215.35,4160.78,3851.056666666667,4111.109842474875,3974.405391881981,4069.0863330185116,4192.793691178734
2025-05-01 06:15:00,4248.650000000001,4195.666666666667,3935.763333333334,4150.3090014551,4003.8899899669873,4112.46119202442,4204.057881808031
2025-05-01 06:30:00,4260.163333333333,4194.92,3948.013333333334,4152.587910870755,3995.5965357934274,4118.356131737665,4192.2663983222665
2025-05-01 06:45:00,4215.586666666667,4070.4166666666665,3925.183333333333,4056.4385305004616,3880.632097891561,4026.3230968646953,4083.467249010615
2025-05-01 07:00:00,4195.929999999999,4055.56,3872.6366666666668,4035.741551325118,3862.6834589933833,4007.702959005694,4018.561197815963
2025-05-01 07:15:00,4198.506666666667,4030.4266666666663,3850.883333333333,4010.1543073453226,3854.3045362935904,3984.461825651936,4001.238272790495
2025-05-01 07:30:00,4144.376666666667,4009.883333333333,3810.0433333333335,3987.3749767854647,3842.43065577034,3964.5484915218694,3987.7244002945745
2025-05-01 07:45:00,4137.33,3997.183333333333,3791.9166666666665,3974.7229945618396,3784.2435772644426,3956.3065183161716,3905.6924977039453
2025-05-01 08:00:00,4139.94,4042.2433333333333,3828.5466666666666,4011.892872508614,3785.6236536949427,3998.0767582676035,3899.877710601254
2025-05-01 08:15:00,4184.09,4054.6299999999997,3848.0699999999997,4024.6409744910056,3822.0985029831545,4017.2309858641374,3915.829535314581
2025-05-01 08:30:00,4212.383333333333,4105.253333333333,3881.346666666667,4062.0622801620666,3907.683622116939,4061.6574975988424,4047.0969860881205
2025-05-01 08:45:00,4258.006666666667,4159.143333333333,3897.5733333333333,4113.6906726555435,3924.8536667904673,4120.088489375503,4056.3942827928277
2025-05-01 09:00:00,4352.6033333333335,4269.153333333333,3993.726666666667,4221.8536380378655,4060.5316778565184,4236.3471937156755,4161.584881554229
2025-05-01 09:15:00,4487.556666666667,4411.073333333334,4165.583333333333,4370.444339393638,4262.987371738608,4395.803523005269,4311.556374152106
2025-05-01 09:30:00,4644.43,4580.513333333333,4276.69,4530.919981470256,4456.958079755096,4566.623175460746,4484.978996313468
2025-05-01 09:45:00,4761.836666666666,4685.78,4391.553333333333,4637.909222359921,4509.233308147459,4683.40037002171,4570.963027894255
2025-05-01 10:00:00,4865.94,4784.316666666667,4496.36,4737.388245103286,4609.879775726856,4792.599031302761,4640.5478197028315
2025-05-01 10:15:00,4940.443333333334,4865.84,4588.376666666667,4810.631922422086,4728.298272050604,4867.1684300261195,4781.4135191149735
2025-05-01 10:30:00,5027.96,4964.06,4650.53,4905.047041808603,4832.882841113406,4967.059826373514,4863.510638205006
2025-05-01 10:45:00,5116.926666666666,5080.673333333333,4736.163333333333,5019.894017765213,4956.892002314228,5088.819302170023,4980.4972256508045
2025-05-01 11:00:00,5162.72,5164.833333333333,4789.62,5095.181386931009,5027.172261946859,5167.835386512423,5051.609970096804
2025-05-01 11:15:00,5208.12,5227.486666666667,4834.95,5151.818339457771,5029.10705050877,5224.915558503977,5099.451640538733
2025-05-01 11:30:00,5205.963333333333,5252.806666666666,4932.966666666666,5185.936792249403,5095.981619627782,5260.539532430758,5155.1012635460975
2025-05-01 11:45:00,5221.82,5304.303333333333,4933.693333333334,5230.52089242144,5153.867818464713,5305.849535012761,5241.090711340038
2025-05-01 12:00:00,5276.986666666667,5321.8966666666665,5015.099999999999,5258.70893943355,5210.262476272216,5336.070651522128,5239.898941437724
2025-05-01 12:15:00,5295.623333333333,5331.2300000000005,5028.083333333333,5269.877314448996,5273.464358913334,5345.114838279128,5298.863602186036
2025-05-01 12:30:00,5307.513333333333,5356.156666666667,5025.39,5293.743810463406,5290.547240463596,5367.666304160654,5315.355163802238
2025-05-01 12:45:00,5341.296666666666,5370.643333333333,5044.753333333333,5308.1291278226545,5301.988214945216,5380.22835537474,5324.405823964297
2025-05-01 13:00:00,5258.599999999999,5240.453333333334,4905.856666666667,5182.4663078420235,5096.130074548014,5249.6650217576625,5149.018639992376
2025-05-01 13:15:00,5287.079999999999,5222.703333333334,4905.503333333333,5165.49589407714,5085.049898550944,5242.596304880714,5134.3266331343175
2025-05-01 13:30:00,5345.006666666667,5308.816666666667,4974.6466666666665,5243.3389231349065,5219.334179193948,5332.185234481397,5256.394839578012
2025-05-01 13:45:00,5464.813333333333,5451.443333333334,5101.079999999999,5371.364032919469,5385.53849483914,5471.933083945168,5403.2336282368815
2025-05-01 14:00:00,5588.606666666667,5550.653333333333,5187.57,5469.9766915459595,5487.948860677606,5585.0925969456675,5474.590558458614
2025-05-01 14:15:00,5686.55,5655.356666666667,5300.343333333333,5585.142792239833,5596.734742788022,5690.0788537349,5615.020448431743
2025-05-01 14:30:00,5836.373333333333,5770.066666666667,5423.673333333333,5700.133277418967,5800.089131156202,5791.5493395960875,5832.745333647372
2025-05-01 14:45:00,5923.110000000001,5870.5233333333335,5530.173333333333,5798.29561426499,5820.8940953910505,5875.0301513024,5881.881486329812
2025-05-01 15:00:00,5981.543333333334,5910.573333333334,5615.083333333333,5846.981369486216,5941.386595543949,5911.079719408298,5966.129122957677
2025-05-01 15:15:00,6033.076666666667,5947.34,5664.553333333333,5886.638619431075,5929.836317116234,5965.898925169406,5971.711799019998
2025-05-01 15:30:00,6045.686666666666,5965.28,5699.386666666666,5900.949640027079,5973.03419709895,5993.849603929036,6028.097414907184
2025-05-01 15:45:00,5973.03,5926.02,5696.153333333333,5866.7479134396535,5986.898437495996,5973.6006989305515,6007.20499438746
2025-05-01 16:00:00,5906.759999999999,5880.843333333333,5652.473333333332,5822.834757890928,5919.873540226241,5944.253534798385,5928.383380396778
2025-05-01 16:15:00,5842.046666666666,5828.95,5603.866666666666,5769.0387237205,5855.454203568598,5879.7062309085195,5889.425422473645
2025-05-01 16:30:00,5824.389999999999,5796.886666666666,5560.653333333333,5740.696126529896,5858.986099082071,5843.738354184099,5857.162835483472
2025-05-01 16:45:00,5774.543333333334,5747.599999999999,5516.076666666667,5685.862450953955,5796.3037531079635,5777.5579366853635,5781.505135850746
2025-05-01 17:00:00,5687.81,5672.79,5458.356666666667,5629.801390755975,5762.496612402083,5716.374012096843,5730.924707968196
2025-05-01 17:15:00,5656.23,5635.423333333333,5428.02,5585.932884914631,5742.75800093676,5671.240933076231,5713.227457810141
2025-05-01 17:30:00,5596.346666666667,5535.496666666667,5372.933333333333,5509.285731225444,5595.462079351468,5599.256402325238,5544.56315581015
2025-05-01 17:45:00,5478.106666666667,5472.43,5263.113333333334,5442.21548776682,5440.583447763044,5533.197865238601,5466.8969484542895
2025-05-01 18:00:00,5418.486666666667,5434.2733333333335,5167.236666666667,5397.2466920997085,5395.792369032488,5489.290003647122,5449.291454654623
2025-05-01 18:15:00,5330.626666666667,5353.323333333334,5084.596666666667,5323.435818662362,5330.762435633188,5409.002538128367,5337.806528691685
2025-05-01 18:30:00,5296.599999999999,5309.923333333333,5059.75,5283.74339809817,5266.949170678479,5362.557334155888,5279.529641177034
2025-05-01 18:45:00,5285.123333333333,5296.11,5049.233333333334,5270.593945717692,5253.610344243784,5343.62098475339,5238.838268919884
2025-05-01 19:00:00,5240.173333333333,5310.849999999999,5036.283333333334,5281.593428642297,5261.07107661968,5349.154421366149,5237.997367847443
2025-05-01 19:15:00,5286.973333333333,5332.013333333333,5046.44,5303.682351870078,5322.885017564377,5367.4746787183785,5292.26150280912
2025-05-01 19:30:00,5277.263333333333,5340.95,5056.483333333334,5309.092619595898,5323.4963207200735,5367.428266493375,5305.217792935027
2025-05-01 19:45:00,5277.813333333333,5277.083333333333,5022.376666666667,5255.951090389351,5191.740232340211,5309.53413180424,5185.815318144032
2025-05-01 20:00:00,5223.856666666667,5243.96,4993.186666666667,5224.5894469204795,5088.246621409513,5272.9749641009885,5137.63002421359
2025-05-01 20:15:00,5223.133333333333,5234.713333333333,4952.866666666667,5211.504503623642,5068.153733392841,5255.838412588224,5131.894742810498
2025-05-01 20:30:00,5234.323333333334,5215.3966666666665,4933.8,5193.099155203724,5025.907193411544,5233.281667261932,5107.630305745024
2025-05-01 20:45:00,5263.403333333333,5225.05,4937.06,5203.36639973734,5005.061467683917,5240.3665090787645,5087.017754405611
2025-05-01 21:00:00,5260.78,5163.1033333333335,4920.046666666666,5140.973257933417,4981.475334045535,5170.805476789843,5050.77436068087
2025-05-01 21:15:00,5327.96,5200.18,4997.41,5198.083226987408,5024.304395459838,5220.503072049318,5062.218084567111
2025-05-01 21:30:00,5425.67,5315.97,5091.543333333334,5305.497588545793,5080.122038800269,5316.647010659054,5206.437200813044
2025-05-01 21:45:00,5551.360000000001,5398.79,5178.723333333333,5387.58703906647,5144.862833851738,5387.751443794942,5230.2614937041635
2025-05-01 22:00:00,5631.586666666667,5481.893333333333,5286.116666666667,5472.418543898963,5253.221596064867,5462.3124148282695,5295.604871429079
2025-05-01 22:15:00,5719.87,5597.296666666666,5375.573333333334,5575.520367879092,5369.88398613628,5563.923457633609,5338.712611027524
2025-05-01 22:30:00,5809.433333333333,5659.736666666667,5446.796666666666,5638.170088686859,5557.441817577682,5625.990105360627,5493.923890218974
2025-05-01 22:45:00,5878.323333333334,5752.806666666666,5538.383333333334,5725.795141138524,5623.026892428519,5712.396397002937,5577.9603311608835
2025-05-01 23:00:00,5933.68,5789.343333333333,5544.973333333332,5755.720926539217,5650.61379623775,5739.888899642907,5637.992962217838
2025-05-01 23:15:00,5931.823333333334,5802.13,5571.923333333333,5769.075449065057,5692.762390004763,5758.71559794556,5684.043443682506
2025-05-01 23:30:00,5921.173333333333,5801.696666666667,5545.363333333334,5764.42386198243,5663.627594728343,5758.44839728437,5673.288201632081
2025-05-01 23:45:00,5898.525,5767.135,5511.490000000001,5730.386798669803,5647.55243068169,5728.276049215834,5634.6212249194305
2025-05-02 00:00:00,5811.936666666666,5705.53,5420.626666666667,5597.739126564311,5631.9863148264985,5590.642844938724,5693.645971753931
2025-05-02 00:15:00,5722.78,5630.183333333333,5341.573333333334,5524.6396495275285,5530.729276149451,5516.634315279991,5617.653115217665
2025-05-02 00:30:00,5635.723333333332,5534.97,5264.696666666667,5434.960669486238,5391.369891861908,5425.484137393224,5498.922307621228
2025-05-02 00:45:00,5528.073333333334,5452.886666666666,5184.736666666667,5355.038082831738,5278.492765885739,5344.20577960501,5436.769821988437
2025-05-02 01:00:00,5435.2,5374.31,5093.963333333333,5274.062366466995,5190.522677476822,5260.835078535259,5331.634372406009
2025-05-02 01:15:00,5304.08,5293.573333333334,4985.7733333333335,5191.011734536202,5133.265651800593,5176.751993741716,5227.061685986099
2025-05-02 01:30:00,5139.286666666667,5212.766666666666,4910.9766666666665,5111.965433145732,5001.639193182114,5097.050863548972,5129.12281955501
2025-05-02 01:45:00,4959.266666666666,5117.553333333333,4840.22,5021.78890148223,4920.038484470814,5005.944580566102,5054.784405341584
2025-05-02 02:00:00,4837.973333333332,5031.446666666667,4749.67,4937.015808540435,4839.209005449744,4919.820252669732,4938.2901831023655
2025-05-02 02:15:00,4818.233333333334,4935.91,4675.48,4847.136391181901,4767.668662309062,4825.497873780921,4832.940620353378
2025-05-02 02:30:00,4792.303333333333,4871.596666666667,4592.013333333333,4780.006365131192,4703.585795500579,4753.135910783819,4776.140911534461
2025-05-02 02:45:00,4735.633333333334,4811.926666666666,4530.456666666666,4718.924805685653,4661.561558597571,4686.835667316595,4737.127229809132
2025-05-02 03:00:00,4668.54,4735.650000000001,4460.006666666667,4643.761244792235,4595.071546944994,4606.226832547052,4699.367554559905
2025-05-02 03:15:00,4612.97,4677.403333333333,4386.346666666667,4582.695614201107,4505.846187758369,4542.101370843055,4636.894536630381
2025-05-02 03:30:00,4567.816666666667,4611.463333333333,4323.303333333333,4517.6937136001,4446.954371253971,4474.243456169687,4589.1085112469755
2025-05-02 03:45:00,4511.256666666667,4547.98,4257.306666666666,4454.042055947406,4420.173866428196,4407.477415812171,4503.4495717024265
2025-05-02 04:00:00,4458.900000000001,4483.386666666666,4201.233333333334,4393.096662148997,4338.773102090085,4343.845814671716,4426.80480744101
2025-05-02 04:15:00,4392.136666666666,4437.616666666667,4141.1466666666665,4344.643152260362,4301.042135792519,4290.640955245464,4405.0396175806045
2025-05-02 04:30:00,4331.806666666666,4386.866666666667,4104.17,4295.71574091796,4290.590750128545,4237.427806572092,4369.448933558817
2025-05-02 04:45:00,4156.0199999999995,4345.873333333333,4067.4300000000003,4252.0850275439425,4274.562335919189,4188.782513110467,4324.515858541433
2025-05-02 05:00:00,3911.4833333333336,4311.586666666667,4042.346666666667,4218.915707588652,4255.334245169325,4151.5449675968175,4324.790152295752
2025-05-02 05:15:00,3275.846666666667,4301.87,4018.2100000000005,4209.47726168426,4217.144272074449,4081.6406880834083,4190.731565423109
2025-05-02 05:30:00,2951.89,4263.46,3980.9966666666664,4175.470502528795,4210.466279121024,3987.4777846466945,4111.992704510746
2025-05-02 05:45:00,2893.27,4209.509999999999,3939.1533333333336,4129.180510572932,4126.085445234873,3891.9903744537623,3968.049305284725
2025-05-02 06:00:00,2943.433333333333,4215.35,3951.976666666667,4137.236220741441,4121.19232675559,3856.2459015021486,3959.795980705892
2025-05-02 06:15:00,3013.976666666667,4248.650000000001,4004.5833333333335,4173.026070907857,4153.61372492433,3881.565292706229,3996.4394822841905
2025-05-02 06:30:00,3044.7599999999998,4260.163333333333,4008.5833333333335,4182.725774388386,4187.575004415589,3879.460492513725,3987.7610349713877
2025-05-02 06:45:00,3036.596666666667,4215.586666666667,3971.9466666666667,4132.427907915798,4093.501124315022,3813.9877373068643,3914.022363784399
2025-05-02 07:00:00,3098.58,4195.929999999999,3939.4966666666664,4113.962489463598,4090.034339872202,3783.2311141046766,3904.597702482178
2025-05-02 07:15:00,3129.3199999999997,4198.506666666667,3919.316666666667,4113.016747351671,4078.150082518832,3761.5630422931936,3882.271693968046
2025-05-02 07:30:00,3167.61,4144.376666666667,3896.15,4069.710487690023,4038.7036787051084,3698.4667383688848,3868.7094079791077
2025-05-02 07:45:00,3176.623333333333,4137.33,3867.0933333333337,4051.357119787453,3992.9478926909355,3661.422362285658,3855.3138623618033
2025-05-02 08:00:00,3181.6733333333336,4139.94,3885.736666666666,4058.4024735320772,3997.312460172973,3650.5141509628284,3866.2298379449376
2025-05-02 08:15:00,3204.41,4184.09,3960.33,4092.9628621470165,4027.977780932183,3662.3285296908894,3892.179798446357
2025-05-02 08:30:00,3258.91,4212.383333333333,3990.19,4117.966063683547,4055.7563026115026,3664.807939449997,3906.069667384604
2025-05-02 08:45:00,3291.48,4258.006666666667,4041.433333333333,4165.60985809264,4100.292643391331,3688.7266483358144,3929.5518773893946
2025-05-02 09:00:00,3347.9233333333336,4352.6033333333335,4120.490000000001,4259.812261669001,4198.768497996882,3760.442865763624,3981.1225629938617
2025-05-02 09:15:00,3411.3366666666666,4487.556666666667,4303.806666666666,4402.821944393222,4356.046510771149,3894.23201060574,4036.256718441751
2025-05-02 09:30:00,3538.213333333333,4644.43,4441.04,4556.604280563033,4498.2417979832,4038.8028253158027,4102.035687927493
2025-05-02 09:45:00,3670.6766666666667,4761.836666666666,4549.286666666667,4671.637399972788,4575.527365905331,4143.164583152579,4244.769348098388
2025-05-02 10:00:00,3760.59,4865.94,4683.009999999999,4779.731469690686,4721.623956979909,4240.978099955289,4365.5878174247655
2025-05-02 10:15:00,3902.6299999999997,4940.443333333334,4756.2733333333335,4856.769881082927,4819.273581343641,4315.066916228849,4441.4353421704955
2025-05-02 10:30:00,3948.7999999999997,5027.96,4812.21,4940.252821185202,4898.68007913614,4395.786611185757,4492.261025370439
2025-05-02 10:45:00,4213.650000000001,5116.926666666666,4813.58,5021.66077306658,4993.673436300234,4474.664855741327,4651.604973921232
2025-05-02 11:00:00,4437.599999999999,5162.72,4860.28,5072.273504551504,5038.320179900842,4523.079459393292,4710.782431262954
2025-05-02 11:15:00,4376.386666666666,5208.12,4900.7266666666665,5118.258533554998,5047.750632933008,4580.804505873436,4738.002450904622
2025-05-02 11:30:00,4402.326666666667,5205.963333333333,4947.806666666666,5127.870368375094,5054.129969761748,4602.200959697271,4707.223484677281
2025-05-02 11:45:00,4397.743333333333,5221.82,4978.576666666667,5150.349985367035,5074.467750925349,4637.034758370139,4694.726703271269
2025-05-02 12:00:00,4443.92,5276.986666666667,5041.669999999999,5202.1225375295235,5180.713404108616,4700.097877757466,4773.962109358478
2025-05-02 12:15:00,4431.723333333333,5295.623333333333,5016.82,5214.589098847595,5236.6436781355,4719.543837858192,4763.445538334112
2025-05-02 12:30:00,4403.883333333333,5307.513333333333,5075.34,5234.279140770413,5251.016749511336,4747.844321272014,4853.112101431519
2025-05-02 12:45:00,4404.12,5341.296666666666,5036.243333333333,5255.674447826418,5308.482486657234,4776.385558940419,4867.762634270961
2025-05-02 13:00:00,4281.373333333333,5258.599999999999,4911.326666666667,5162.920180383124,5145.1975339450255,4687.570312712358,4825.655772235736
2025-05-02 13:15:00,4209.8533333333335,5287.079999999999,4910.176666666667,5182.033150085185,5154.39981906165,4708.909513264978,4938.41380944281
2025-05-02 13:30:00,4212.943333333334,5345.006666666667,4989.9366666666665,5247.927480879099,5307.562429859527,4777.882677700081,5010.823730895403
2025-05-02 13:45:00,4292.856666666667,5464.813333333333,5142.2266666666665,5373.777650862902,5398.915803661612,4908.520927501725,5205.352779078179
2025-05-02 14:00:00,4341.453333333334,5588.606666666667,5241.446666666667,5491.059802144448,5521.1915177918845,5028.973412544341,5304.0525956950405
2025-05-02 14:15:00,4419.526666666667,5686.55,5404.21,5591.30029970271,5689.376206659487,5150.322366244818,5441.230515771794
2025-05-02 14:30:00,4493.6866666666665,5836.373333333333,5532.363333333334,5725.377865270866,5724.393735614163,5304.770848426227,5533.179182126165
2025-05-02 14:45:00,4563.2733333333335,5923.110000000001,5542.696666666667,5797.112033711182,5706.144857250338,5396.4947812899245,5511.854993200095
2025-05-02 15:00:00,4580.94,5981.543333333334,5584.456666666666,5847.369449773057,5732.872113099545,5465.851197806652,5525.669495652918
2025-05-02 15:15:00,4561.363333333334,6033.076666666667,5706.47,5906.721347830261,5821.809476462497,5526.50930075423,5567.922159324455
2025-05-02 15:30:00,4595.343333333333,6045.686666666666,5716.55,5919.914852219027,5832.482705003096,5540.413856926237,5583.294496838361
2025-05-02 15:45:00,4606.956666666666,5973.03,5722.463333333333,5865.936904964296,5800.152258755572,5487.198912023557,5605.4786318985525
2025-05-02 16:00:00,4596.823333333333,5906.759999999999,5659.123333333333,5807.51908681719,5756.017274720603,5428.849599942186,5562.658454258195
2025-05-02 16:15:00,4577.166666666667,5842.046666666666,5635.413333333333,5749.914511654119,5779.54285828066,5380.6163073868665,5548.733447565449
2025-05-02 16:30:00,4565.740000000001,5824.389999999999,5602.083333333333,5727.550097798925,5739.942565037805,5367.528639094827,5513.501895841057
2025-05-02 16:45:00,4581.41,5774.543333333334,5551.666666666667,5677.231171747484,5672.277671989114,5326.476819955202,5528.846529860048
2025-05-02 17:00:00,4560.29,5687.81,5464.7733333333335,5596.749464680458,5684.24431719568,5255.049626659661,5460.886331571745
2025-05-02 17:15:00,4555.453333333334,5656.23,5433.323333333333,5566.90361314994,5643.250527222121,5231.84544423956,5440.362445302403
2025-05-02 17:30:00,4541.963333333333,5596.346666666667,5368.22,5506.797937316935,5547.5954257064695,5176.838726178571,5384.757630139016
2025-05-02 17:45:00,4508.24,5478.106666666667,5283.8533333333335,5405.2587831888195,5399.615407708434,5082.4371072667755,5278.853438948024
2025-05-02 18:00:00,4483.153333333333,5418.486666666667,5212.400000000001,5350.427202332721,5310.818782673694,5034.820320280221,5209.649232590339
2025-05-02 18:15:00,4478.0199999999995,5330.626666666667,5137.78,5268.143791761519,5192.181272588881,4957.896674806638,5087.776306054568
2025-05-02 18:30:00,4448.123333333334,5296.599999999999,5105.066666666667,5235.081195756242,5183.472449987818,4931.015954939608,5093.533114355412
2025-05-02 18:45:00,4445.303333333333,5285.123333333333,5046.086666666667,5219.169966947092,5120.420701871237,4921.6915251239725,5025.8078958701235
2025-05-02 19:00:00,4509.259999999999,5240.173333333333,5069.6466666666665,5191.4825173227955,5041.658225072512,4902.919701749592,4984.582366936521
2025-05-02 19:15:00,4512.416666666667,5286.973333333333,5102.403333333333,5231.18701972911,5083.131862023411,4954.300919025825,5017.29143105216
2025-05-02 19:30:00,4470.88,5277.263333333333,5042.736666666667,5215.586613174985,5068.940520198614,4950.037849501859,5012.8960306205
2025-05-02 19:45:00,4446.3966666666665,5277.813333333333,5064.2,5208.489308402643,5050.251290011488,4952.7162649261645,5029.591061508565
2025-05-02 20:00:00,4365.926666666666,5223.856666666667,4991.956666666666,5151.254012747121,4927.216115760352,4906.108081599759,4967.391974655177
2025-05-02 20:15:00,4337.473333333333,5223.133333333333,4995.95,5146.605392735961,4902.73331075944,4910.974294383959,4937.339905392712
2025-05-02 20:30:00,4270.046666666666,5234.323333333334,4973.733333333334,5149.890910726983,4891.94673915142,4923.146264285017,4956.543870329855
2025-05-02 20:45:00,4218.906666666667,5263.403333333333,4987.96,5175.3303067697525,4912.826093829909,4958.456032544466,4969.881176177593
2025-05-02 21:00:00,4158.59,5260.78,4960.71,5162.492998289213,4866.93418138493,4953.3175630236865,4944.409419763491
2025-05-02 21:15:00,4176.05,5327.96,5032.346666666667,5216.594871706219,4859.506941881911,5022.238221230714,4983.2627113837225
2025-05-02 21:30:00,4193.883333333333,5425.67,5107.420000000001,5302.619329764801,4923.053284573365,5124.950102599151,5084.205376944882
2025-05-02 21:45:00,4222.883333333334,5551.360000000001,5199.346666666667,5410.2910131003355,5007.068064681731,5248.029852814525,5108.5677716038535
2025-05-02 22:00:00,4228.400000000001,5631.586666666667,5291.329999999999,5486.1304039531615,5041.215383263132,5339.980075663792,5129.6689687539665
2025-05-02 22:15:00,4226.906666666667,5719.87,5398.259999999999,5574.620924227057,5237.308877972497,5439.746067811174,5233.418648519298
2025-05-02 22:30:00,4242.53,5809.433333333333,5461.740000000001,5655.387876016434,5291.584911728901,5529.740395051998,5293.778836822751
2025-05-02 22:45:00,4283.889999999999,5878.323333333334,5530.2733333333335,5723.159521706396,5256.838233100796,5607.895645151766,5217.450211808534
2025-05-02 23:00:00,4300.53,5933.68,5590.643333333333,5774.207641605077,5328.873419873179,5667.660497665997,5164.0652979747365
2025-05-02 23:15:00,4308.033333333334,5931.823333333334,5594.106666666667,5777.89094387515,5333.570760210652,5669.9639805799125,5102.7953819297545
2025-05-02 23:30:00,4274.343333333333,5921.173333333333,5595.493333333333,5771.153831420966,5351.922535026733,5661.392935964903,5110.427210691644
2025-05-02 23:45:00,4264.5,5898.525,5557.33,5747.145091355776,5351.061886051404,5634.21503380266,5098.300024184808
2025-05-03 00:00:00,4186.473333333333,5811.936666666666,5521.663333333334,5570.193247146328,5500.877043034295,5435.013585159533,5232.728023263889
2025-05-03 00:15:00,4143.933333333333,5722.78,5458.166666666667,5489.337283882346,5441.099728085592,5351.589855590923,5212.59869271908
2025-05-03 00:30:00,4086.2033333333334,5635.723333333332,5376.323333333333,5405.818043576618,5338.225251338733,5264.536552354053,5026.442394886288
2025-05-03 00:45:00,4013.5266666666666,5528.073333333334,5304.46,5309.341508393204,5167.057993175182,5165.178376737246,4913.962107327683
2025-05-03 01:00:00,3940.73,5435.2,5220.423333333333,5222.38700598434,5071.786710872861,5074.914174530585,4851.066101964709
2025-05-03 01:15:00,3871.0166666666664,5304.08,5110.513333333333,5104.240429554435,4951.9290244207095,4952.704679401638,4726.546985100674
2025-05-03 01:30:00,3831.933333333333,5139.286666666667,5050.126666666667,4967.46991704486,4844.434954698852,4812.760882302909,4654.019538394453
2025-05-03 01:45:00,3776.7766666666666,4959.266666666666,4973.486666666667,4816.308539956712,4640.869916993395,4657.945708346158,4560.626708263257
2025-05-03 02:00:00,3724.7533333333336,4837.973333333332,4884.303333333333,4707.374218457099,4566.722738383381,4544.378254616376,4512.510353885902
2025-05-03 02:15:00,3680.7000000000003,4818.233333333334,4795.953333333334,4670.056631870519,4536.507085492074,4504.5192172261395,4509.459308620713
2025-05-03 02:30:00,3646.64,4792.303333333333,4723.013333333333,4632.620054958466,4529.528983285373,4465.466540556948,4565.721978524863
